id,metric_id,test_execution_id,test_unique_id,detected_at,full_table_name,column_name,metric_name,anomaly_score,anomaly_score_threshold,anomalous_value,bucket_start,bucket_end,bucket_seasonality,metric_value,min_metric_value,max_metric_value,training_avg,training_stddev,training_set_size,training_start,training_end,dimension,dimension_value
bbe4887c45f01a76322f12fd1e345422,c2386ac86f816a702f27c38c731bee7b,2073fd68-2850-44b4-a04e-d6676c9795f2.test.elementary_integration_tests.elementary_volume_anomalies_any_type_column_anomalies_hour__4.98087b43c5,test.elementary_integration_tests.elementary_volume_anomalies_any_type_column_anomalies_hour__4.98087b43c5,2023-02-12T09:41:22.650000,ELEMENTARY_TESTS.ROI.ANY_TYPE_COLUMN_ANOMALIES,,row_count,0.0,3,,1969-12-09T04:00:00,1969-12-09T08:00:00,no_seasonality,300.0,300.0,300.0,300.0,0.0,44,1969-12-02T04:00:00,1969-12-09T08:00:00,,
c71203b5b55b477ea1e2945b6ec7d757,21d1a4a4a80c0b04967ca8e877b081c0,2073fd68-2850-44b4-a04e-d6676c9795f2.test.elementary_integration_tests.elementary_volume_anomalies_any_type_column_anomalies_hour__4.98087b43c5,test.elementary_integration_tests.elementary_volume_anomalies_any_type_column_anomalies_hour__4.98087b43c5,2023-02-12T09:41:22.650000,ELEMENTARY_TESTS.ROI.ANY_TYPE_COLUMN_ANOMALIES,,row_count,0.0,3,,1969-12-09T08:00:00,1969-12-09T12:00:00,no_seasonality,300.0,300.0,300.0,300.0,0.0,45,1969-12-02T04:00:00,1969-12-09T12:00:00,,
1868619e47f1dd9833351a3adb6529b8,35556d28ff2afc63145b77e23e6ab3b3,2073fd68-2850-44b4-a04e-d6676c9795f2.test.elementary_integration_tests.elementary_volume_anomalies_any_type_column_anomalies_hour__4.98087b43c5,test.elementary_integration_tests.elementary_volume_anomalies_any_type_column_anomalies_hour__4.98087b43c5,2023-02-12T09:41:22.650000,ELEMENTARY_TESTS.ROI.ANY_TYPE_COLUMN_ANOMALIES,,row_count,0.0,3,,1969-12-09T12:00:00,1969-12-09T16:00:00,no_seasonality,300.0,300.0,300.0,300.0,0.0,46,1969-12-02T04:00:00,1969-12-09T16:00:00,,
e7e6e4c8857bb231dea6180cb6b78c52,846dba131d2e4469ed046564c481f450,2073fd68-2850-44b4-a04e-d6676c9795f2.test.elementary_integration_tests.elementary_volume_anomalies_any_type_column_anomalies_hour__4.98087b43c5,test.elementary_integration_tests.elementary_volume_anomalies_any_type_column_anomalies_hour__4.98087b43c5,2023-02-12T09:41:22.650000,ELEMENTARY_TESTS.ROI.ANY_TYPE_COLUMN_ANOMALIES,,row_count,0.0,3,,1969-12-09T16:00:00,1969-12-09T20:00:00,no_seasonality,300.0,300.0,300.0,300.0,0.0,47,1969-12-02T04:00:00,1969-12-09T20:00:00,,
a5a699ed3ae3d047b8ac263f1d8979e9,4d444aa4bf10c44b02b198d4c0183527,2073fd68-2850-44b4-a04e-d6676c9795f2.test.elementary_integration_tests.elementary_volume_anomalies_any_type_column_anomalies_hour__4.98087b43c5,test.elementary_integration_tests.elementary_volume_anomalies_any_type_column_anomalies_hour__4.98087b43c5,2023-02-12T09:41:22.650000,ELEMENTARY_TESTS.ROI.ANY_TYPE_COLUMN_ANOMALIES,,row_count,0.0,3,,1969-12-09T20:00:00,1969-12-10T00:00:00,no_seasonality,300.0,300.0,300.0,300.0,0.0,48,1969-12-02T04:00:00,1969-12-10T00:00:00,,
3b983fc398240b9c94f3394d4da99412,1c230430629ef823b98ed890dba81d9f,2073fd68-2850-44b4-a04e-d6676c9795f2.test.elementary_integration_tests.elementary_volume_anomalies_any_type_column_anomalies_hour__4.98087b43c5,test.elementary_integration_tests.elementary_volume_anomalies_any_type_column_anomalies_hour__4.98087b43c5,2023-02-12T09:41:22.650000,ELEMENTARY_TESTS.ROI.ANY_TYPE_COLUMN_ANOMALIES,,row_count,0.0,3,,1969-12-10T00:00:00,1969-12-10T04:00:00,no_seasonality,300.0,300.0,300.0,300.0,0.0,49,1969-12-02T04:00:00,1969-12-10T04:00:00,,
ca873cf7f52e6433b2a7e05921b0771a,b6f46fed077da9077acef85160ed9789,2073fd68-2850-44b4-a04e-d6676c9795f2.test.elementary_integration_tests.elementary_volume_anomalies_any_type_column_anomalies_hour__4.98087b43c5,test.elementary_integration_tests.elementary_volume_anomalies_any_type_column_anomalies_hour__4.98087b43c5,2023-02-12T09:41:22.650000,ELEMENTARY_TESTS.ROI.ANY_TYPE_COLUMN_ANOMALIES,,row_count,0.0,3,,1969-12-10T04:00:00,1969-12-10T08:00:00,no_seasonality,300.0,300.0,300.0,300.0,0.0,50,1969-12-02T04:00:00,1969-12-10T08:00:00,,
a3060e30d85c42d2f12de768768e8f95,c96bc91c16e22530fe99b1fb773c7d24,2073fd68-2850-44b4-a04e-d6676c9795f2.test.elementary_integration_tests.elementary_volume_anomalies_any_type_column_anomalies_hour__4.98087b43c5,test.elementary_integration_tests.elementary_volume_anomalies_any_type_column_anomalies_hour__4.98087b43c5,2023-02-12T09:41:22.650000,ELEMENTARY_TESTS.ROI.ANY_TYPE_COLUMN_ANOMALIES,,row_count,0.0,3,,1969-12-10T08:00:00,1969-12-10T12:00:00,no_seasonality,300.0,300.0,300.0,300.0,0.0,51,1969-12-02T04:00:00,1969-12-10T12:00:00,,
edd56bdc351584b2e3a28948a8b6158c,6e96129422fed7690aebebb9758e802f,2073fd68-2850-44b4-a04e-d6676c9795f2.test.elementary_integration_tests.elementary_volume_anomalies_any_type_column_anomalies_hour__4.98087b43c5,test.elementary_integration_tests.elementary_volume_anomalies_any_type_column_anomalies_hour__4.98087b43c5,2023-02-12T09:41:22.650000,ELEMENTARY_TESTS.ROI.ANY_TYPE_COLUMN_ANOMALIES,,row_count,0.0,3,,1969-12-10T12:00:00,1969-12-10T16:00:00,no_seasonality,300.0,300.0,300.0,300.0,0.0,52,1969-12-02T04:00:00,1969-12-10T16:00:00,,
e65e82aee602082cb6bbaddc410850b9,85ff143b76293486ffb01d00285704be,2073fd68-2850-44b4-a04e-d6676c9795f2.test.elementary_integration_tests.elementary_volume_anomalies_any_type_column_anomalies_hour__4.98087b43c5,test.elementary_integration_tests.elementary_volume_anomalies_any_type_column_anomalies_hour__4.98087b43c5,2023-02-12T09:41:22.650000,ELEMENTARY_TESTS.ROI.ANY_TYPE_COLUMN_ANOMALIES,,row_count,0.0,3,,1969-12-10T16:00:00,1969-12-10T20:00:00,no_seasonality,300.0,300.0,300.0,300.0,0.0,53,1969-12-02T04:00:00,1969-12-10T20:00:00,,
9444fe94d07c23e1b6d085b8ce80f593,2e6f5c9c0325da310bc350f16d4f4218,2073fd68-2850-44b4-a04e-d6676c9795f2.test.elementary_integration_tests.elementary_volume_anomalies_any_type_column_anomalies_hour__4.98087b43c5,test.elementary_integration_tests.elementary_volume_anomalies_any_type_column_anomalies_hour__4.98087b43c5,2023-02-12T09:41:22.650000,ELEMENTARY_TESTS.ROI.ANY_TYPE_COLUMN_ANOMALIES,,row_count,0.0,3,,1969-12-10T20:00:00,1969-12-11T00:00:00,no_seasonality,300.0,300.0,300.0,300.0,0.0,54,1969-12-02T04:00:00,1969-12-11T00:00:00,,
0ddb653d9825b52789c96c44ff6aec83,d56628f18ce013fb4de45d879d0887dd,2073fd68-2850-44b4-a04e-d6676c9795f2.test.elementary_integration_tests.elementary_volume_anomalies_any_type_column_anomalies_hour__4.98087b43c5,test.elementary_integration_tests.elementary_volume_anomalies_any_type_column_anomalies_hour__4.98087b43c5,2023-02-12T09:41:22.650000,ELEMENTARY_TESTS.ROI.ANY_TYPE_COLUMN_ANOMALIES,,row_count,0.0,3,,1969-12-11T00:00:00,1969-12-11T04:00:00,no_seasonality,300.0,300.0,300.0,300.0,0.0,55,1969-12-02T04:00:00,1969-12-11T04:00:00,,
26dcd313423e88d3ea1e01c283cb62b5,c15c3197b5005a6d6e8241b62bdde443,2073fd68-2850-44b4-a04e-d6676c9795f2.test.elementary_integration_tests.elementary_volume_anomalies_any_type_column_anomalies_hour__4.98087b43c5,test.elementary_integration_tests.elementary_volume_anomalies_any_type_column_anomalies_hour__4.98087b43c5,2023-02-12T09:41:22.650000,ELEMENTARY_TESTS.ROI.ANY_TYPE_COLUMN_ANOMALIES,,row_count,0.0,3,,1969-12-11T04:00:00,1969-12-11T08:00:00,no_seasonality,300.0,300.0,300.0,300.0,0.0,56,1969-12-02T04:00:00,1969-12-11T08:00:00,,
f7270f35c38652bcbfa1a8982d017790,40aba3d6e9264e8a1e8855077862a894,2073fd68-2850-44b4-a04e-d6676c9795f2.test.elementary_integration_tests.elementary_volume_anomalies_any_type_column_anomalies_hour__4.98087b43c5,test.elementary_integration_tests.elementary_volume_anomalies_any_type_column_anomalies_hour__4.98087b43c5,2023-02-12T09:41:22.650000,ELEMENTARY_TESTS.ROI.ANY_TYPE_COLUMN_ANOMALIES,,row_count,0.0,3,,1969-12-11T08:00:00,1969-12-11T12:00:00,no_seasonality,300.0,300.0,300.0,300.0,0.0,57,1969-12-02T04:00:00,1969-12-11T12:00:00,,
ea59191951e6595372d92857e85643f7,88a73484157ab1a69587caaee63a64fc,2073fd68-2850-44b4-a04e-d6676c9795f2.test.elementary_integration_tests.elementary_volume_anomalies_any_type_column_anomalies_hour__4.98087b43c5,test.elementary_integration_tests.elementary_volume_anomalies_any_type_column_anomalies_hour__4.98087b43c5,2023-02-12T09:41:22.650000,ELEMENTARY_TESTS.ROI.ANY_TYPE_COLUMN_ANOMALIES,,row_count,0.0,3,,1969-12-11T12:00:00,1969-12-11T16:00:00,no_seasonality,300.0,300.0,300.0,300.0,0.0,58,1969-12-02T04:00:00,1969-12-11T16:00:00,,
5a269960b9eeee482eb77fe52b04850e,c274c7e7171e4468b6ab7dca3241c5da,2073fd68-2850-44b4-a04e-d6676c9795f2.test.elementary_integration_tests.elementary_volume_anomalies_any_type_column_anomalies_hour__4.98087b43c5,test.elementary_integration_tests.elementary_volume_anomalies_any_type_column_anomalies_hour__4.98087b43c5,2023-02-12T09:41:22.650000,ELEMENTARY_TESTS.ROI.ANY_TYPE_COLUMN_ANOMALIES,,row_count,0.0,3,,1969-12-11T16:00:00,1969-12-11T20:00:00,no_seasonality,300.0,300.0,300.0,300.0,0.0,59,1969-12-02T04:00:00,1969-12-11T20:00:00,,
ef26c4f68cadc6bad34d0f18e61d1341,5b6153ac56a71889e37179e9f5bee92b,2073fd68-2850-44b4-a04e-d6676c9795f2.test.elementary_integration_tests.elementary_volume_anomalies_any_type_column_anomalies_hour__4.98087b43c5,test.elementary_integration_tests.elementary_volume_anomalies_any_type_column_anomalies_hour__4.98087b43c5,2023-02-12T09:41:22.650000,ELEMENTARY_TESTS.ROI.ANY_TYPE_COLUMN_ANOMALIES,,row_count,0.0,3,,1969-12-11T20:00:00,1969-12-12T00:00:00,no_seasonality,300.0,300.0,300.0,300.0,0.0,60,1969-12-02T04:00:00,1969-12-12T00:00:00,,
791d86d5aacd4068c2dffd4c51d30df3,cd96c2564596baf1c77e6eaa8217ecfe,2073fd68-2850-44b4-a04e-d6676c9795f2.test.elementary_integration_tests.elementary_volume_anomalies_any_type_column_anomalies_hour__4.98087b43c5,test.elementary_integration_tests.elementary_volume_anomalies_any_type_column_anomalies_hour__4.98087b43c5,2023-02-12T09:41:22.650000,ELEMENTARY_TESTS.ROI.ANY_TYPE_COLUMN_ANOMALIES,,row_count,0.0,3,,1969-12-12T00:00:00,1969-12-12T04:00:00,no_seasonality,300.0,300.0,300.0,300.0,0.0,61,1969-12-02T04:00:00,1969-12-12T04:00:00,,
e098596fb10b66f0bbd347df5fc7bf30,36c94ce8a17f61c422922e966917c273,2073fd68-2850-44b4-a04e-d6676c9795f2.test.elementary_integration_tests.elementary_volume_anomalies_any_type_column_anomalies_hour__4.98087b43c5,test.elementary_integration_tests.elementary_volume_anomalies_any_type_column_anomalies_hour__4.98087b43c5,2023-02-12T09:41:22.650000,ELEMENTARY_TESTS.ROI.ANY_TYPE_COLUMN_ANOMALIES,,row_count,0.0,3,,1969-12-12T04:00:00,1969-12-12T08:00:00,no_seasonality,300.0,300.0,300.0,300.0,0.0,62,1969-12-02T04:00:00,1969-12-12T08:00:00,,
d2c2943d565c9bc3e06378376842e2d0,695f9b7f6a363d1ec8464380c9d9d2f4,2073fd68-2850-44b4-a04e-d6676c9795f2.test.elementary_integration_tests.elementary_volume_anomalies_any_type_column_anomalies_hour__4.98087b43c5,test.elementary_integration_tests.elementary_volume_anomalies_any_type_column_anomalies_hour__4.98087b43c5,2023-02-12T09:41:22.650000,ELEMENTARY_TESTS.ROI.ANY_TYPE_COLUMN_ANOMALIES,,row_count,0.0,3,,1969-12-12T08:00:00,1969-12-12T12:00:00,no_seasonality,300.0,300.0,300.0,300.0,0.0,63,1969-12-02T04:00:00,1969-12-12T12:00:00,,
466313a61aac351d05f0137b594d9340,ae9a09e876228deab3bc3b69b57f0656,2073fd68-2850-44b4-a04e-d6676c9795f2.test.elementary_integration_tests.elementary_volume_anomalies_any_type_column_anomalies_hour__4.98087b43c5,test.elementary_integration_tests.elementary_volume_anomalies_any_type_column_anomalies_hour__4.98087b43c5,2023-02-12T09:41:22.650000,ELEMENTARY_TESTS.ROI.ANY_TYPE_COLUMN_ANOMALIES,,row_count,0.0,3,,1969-12-12T12:00:00,1969-12-12T16:00:00,no_seasonality,300.0,300.0,300.0,300.0,0.0,64,1969-12-02T04:00:00,1969-12-12T16:00:00,,
5a31e2914dbf46b55f823c3edd19d3b4,4e4b27c237e642bbbcd0fba7e95e1302,2073fd68-2850-44b4-a04e-d6676c9795f2.test.elementary_integration_tests.elementary_volume_anomalies_any_type_column_anomalies_hour__4.98087b43c5,test.elementary_integration_tests.elementary_volume_anomalies_any_type_column_anomalies_hour__4.98087b43c5,2023-02-12T09:41:22.650000,ELEMENTARY_TESTS.ROI.ANY_TYPE_COLUMN_ANOMALIES,,row_count,0.0,3,,1969-12-12T16:00:00,1969-12-12T20:00:00,no_seasonality,300.0,300.0,300.0,300.0,0.0,65,1969-12-02T04:00:00,1969-12-12T20:00:00,,
44c4d5d47d4b03b9a87c2563ec59d728,db0f2fc8417b3e54afd8c609c6c2e971,2073fd68-2850-44b4-a04e-d6676c9795f2.test.elementary_integration_tests.elementary_volume_anomalies_any_type_column_anomalies_hour__4.98087b43c5,test.elementary_integration_tests.elementary_volume_anomalies_any_type_column_anomalies_hour__4.98087b43c5,2023-02-12T09:41:22.650000,ELEMENTARY_TESTS.ROI.ANY_TYPE_COLUMN_ANOMALIES,,row_count,0.0,3,,1969-12-12T20:00:00,1969-12-13T00:00:00,no_seasonality,300.0,300.0,300.0,300.0,0.0,66,1969-12-02T04:00:00,1969-12-13T00:00:00,,
7d12d30155abf41ec4f194118a7560b8,9b89c1a4fcb53b6022c9cf3c550a80a2,2073fd68-2850-44b4-a04e-d6676c9795f2.test.elementary_integration_tests.elementary_volume_anomalies_any_type_column_anomalies_hour__4.98087b43c5,test.elementary_integration_tests.elementary_volume_anomalies_any_type_column_anomalies_hour__4.98087b43c5,2023-02-12T09:41:22.650000,ELEMENTARY_TESTS.ROI.ANY_TYPE_COLUMN_ANOMALIES,,row_count,0.0,3,,1969-12-13T00:00:00,1969-12-13T04:00:00,no_seasonality,300.0,300.0,300.0,300.0,0.0,67,1969-12-02T04:00:00,1969-12-13T04:00:00,,
3789e02a26739e7530914c124ee3a785,67d56c6f31aeae4003555359ab711a6e,2073fd68-2850-44b4-a04e-d6676c9795f2.test.elementary_integration_tests.elementary_volume_anomalies_any_type_column_anomalies_hour__4.98087b43c5,test.elementary_integration_tests.elementary_volume_anomalies_any_type_column_anomalies_hour__4.98087b43c5,2023-02-12T09:41:22.650000,ELEMENTARY_TESTS.ROI.ANY_TYPE_COLUMN_ANOMALIES,,row_count,0.0,3,,1969-12-13T04:00:00,1969-12-13T08:00:00,no_seasonality,300.0,300.0,300.0,300.0,0.0,68,1969-12-02T04:00:00,1969-12-13T08:00:00,,
e553eafdbe78a7c3f59fbeae9a1e53af,ebedf4dde8e47db2ff2b042e1d4b7cf4,2073fd68-2850-44b4-a04e-d6676c9795f2.test.elementary_integration_tests.elementary_volume_anomalies_any_type_column_anomalies_hour__4.98087b43c5,test.elementary_integration_tests.elementary_volume_anomalies_any_type_column_anomalies_hour__4.98087b43c5,2023-02-12T09:41:22.650000,ELEMENTARY_TESTS.ROI.ANY_TYPE_COLUMN_ANOMALIES,,row_count,0.0,3,,1969-12-13T08:00:00,1969-12-13T12:00:00,no_seasonality,300.0,300.0,300.0,300.0,0.0,69,1969-12-02T04:00:00,1969-12-13T12:00:00,,
fd8125f7f61de32615df64a719484f25,dcac647a6ad19a8dd674343f0acfd9df,2073fd68-2850-44b4-a04e-d6676c9795f2.test.elementary_integration_tests.elementary_volume_anomalies_any_type_column_anomalies_hour__4.98087b43c5,test.elementary_integration_tests.elementary_volume_anomalies_any_type_column_anomalies_hour__4.98087b43c5,2023-02-12T09:41:22.650000,ELEMENTARY_TESTS.ROI.ANY_TYPE_COLUMN_ANOMALIES,,row_count,0.0,3,,1969-12-13T12:00:00,1969-12-13T16:00:00,no_seasonality,300.0,300.0,300.0,300.0,0.0,70,1969-12-02T04:00:00,1969-12-13T16:00:00,,
e2ef7c8afbc57835b628f172343724c4,47bba1c83ab53216a9667bc84115189e,2073fd68-2850-44b4-a04e-d6676c9795f2.test.elementary_integration_tests.elementary_volume_anomalies_any_type_column_anomalies_hour__4.98087b43c5,test.elementary_integration_tests.elementary_volume_anomalies_any_type_column_anomalies_hour__4.98087b43c5,2023-02-12T09:41:22.650000,ELEMENTARY_TESTS.ROI.ANY_TYPE_COLUMN_ANOMALIES,,row_count,0.0,3,,1969-12-13T16:00:00,1969-12-13T20:00:00,no_seasonality,300.0,300.0,300.0,300.0,0.0,71,1969-12-02T04:00:00,1969-12-13T20:00:00,,
47cc006ed8c4bf3874d742b8f0d5324d,9f2e5aa8357247c3d7827b18ca337e1f,2073fd68-2850-44b4-a04e-d6676c9795f2.test.elementary_integration_tests.elementary_volume_anomalies_any_type_column_anomalies_hour__4.98087b43c5,test.elementary_integration_tests.elementary_volume_anomalies_any_type_column_anomalies_hour__4.98087b43c5,2023-02-12T09:41:22.650000,ELEMENTARY_TESTS.ROI.ANY_TYPE_COLUMN_ANOMALIES,,row_count,0.0,3,,1969-12-13T20:00:00,1969-12-14T00:00:00,no_seasonality,300.0,300.0,300.0,300.0,0.0,72,1969-12-02T04:00:00,1969-12-14T00:00:00,,
c497bcfd12c8e3f8f1df9076d9aecbfe,5c09a7b281e1810c2fcfffcb0c0f2cf8,2073fd68-2850-44b4-a04e-d6676c9795f2.test.elementary_integration_tests.elementary_volume_anomalies_any_type_column_anomalies_hour__4.98087b43c5,test.elementary_integration_tests.elementary_volume_anomalies_any_type_column_anomalies_hour__4.98087b43c5,2023-02-12T09:41:22.650000,ELEMENTARY_TESTS.ROI.ANY_TYPE_COLUMN_ANOMALIES,,row_count,0.0,3,,1969-12-14T00:00:00,1969-12-14T04:00:00,no_seasonality,300.0,300.0,300.0,300.0,0.0,73,1969-12-02T04:00:00,1969-12-14T04:00:00,,
aee87521c6e2e8c41a381690c309f8f9,3b7997f0861d46021892b4db7f0b1c25,2073fd68-2850-44b4-a04e-d6676c9795f2.test.elementary_integration_tests.elementary_volume_anomalies_any_type_column_anomalies_hour__4.98087b43c5,test.elementary_integration_tests.elementary_volume_anomalies_any_type_column_anomalies_hour__4.98087b43c5,2023-02-12T09:41:22.650000,ELEMENTARY_TESTS.ROI.ANY_TYPE_COLUMN_ANOMALIES,,row_count,0.0,3,,1969-12-14T04:00:00,1969-12-14T08:00:00,no_seasonality,300.0,300.0,300.0,300.0,0.0,74,1969-12-02T04:00:00,1969-12-14T08:00:00,,
dbff2a63019be3ca94b7edc07fb5336a,53816048f3061dc8ea4fbe56304642f2,2073fd68-2850-44b4-a04e-d6676c9795f2.test.elementary_integration_tests.elementary_volume_anomalies_any_type_column_anomalies_hour__4.98087b43c5,test.elementary_integration_tests.elementary_volume_anomalies_any_type_column_anomalies_hour__4.98087b43c5,2023-02-12T09:41:22.650000,ELEMENTARY_TESTS.ROI.ANY_TYPE_COLUMN_ANOMALIES,,row_count,0.0,3,,1969-12-14T08:00:00,1969-12-14T12:00:00,no_seasonality,300.0,300.0,300.0,300.0,0.0,75,1969-12-02T04:00:00,1969-12-14T12:00:00,,
97982ae825821bc89235d259a98a733c,71405faa13b4373a5e73a995ae629840,2073fd68-2850-44b4-a04e-d6676c9795f2.test.elementary_integration_tests.elementary_volume_anomalies_any_type_column_anomalies_hour__4.98087b43c5,test.elementary_integration_tests.elementary_volume_anomalies_any_type_column_anomalies_hour__4.98087b43c5,2023-02-12T09:41:22.650000,ELEMENTARY_TESTS.ROI.ANY_TYPE_COLUMN_ANOMALIES,,row_count,0.0,3,,1969-12-14T12:00:00,1969-12-14T16:00:00,no_seasonality,300.0,300.0,300.0,300.0,0.0,76,1969-12-02T04:00:00,1969-12-14T16:00:00,,
50f38021e856ee3fcf1b5893a0f49565,9634511f6ab34833f2c1d984ea193c81,2073fd68-2850-44b4-a04e-d6676c9795f2.test.elementary_integration_tests.elementary_volume_anomalies_any_type_column_anomalies_hour__4.98087b43c5,test.elementary_integration_tests.elementary_volume_anomalies_any_type_column_anomalies_hour__4.98087b43c5,2023-02-12T09:41:22.650000,ELEMENTARY_TESTS.ROI.ANY_TYPE_COLUMN_ANOMALIES,,row_count,0.0,3,,1969-12-14T16:00:00,1969-12-14T20:00:00,no_seasonality,300.0,300.0,300.0,300.0,0.0,77,1969-12-02T04:00:00,1969-12-14T20:00:00,,
dc6440d69c1d0d0e080a76c742ea1dc4,a7ef280ec504454f4288c1a214c2c4bc,2073fd68-2850-44b4-a04e-d6676c9795f2.test.elementary_integration_tests.elementary_volume_anomalies_any_type_column_anomalies_hour__4.98087b43c5,test.elementary_integration_tests.elementary_volume_anomalies_any_type_column_anomalies_hour__4.98087b43c5,2023-02-12T09:41:22.650000,ELEMENTARY_TESTS.ROI.ANY_TYPE_COLUMN_ANOMALIES,,row_count,0.0,3,,1969-12-14T20:00:00,1969-12-15T00:00:00,no_seasonality,300.0,300.0,300.0,300.0,0.0,78,1969-12-02T04:00:00,1969-12-15T00:00:00,,
47bb77d64f0345faf63fa30151981c22,3b39b2baa6e91119448a202a7fabd9d8,2073fd68-2850-44b4-a04e-d6676c9795f2.test.elementary_integration_tests.elementary_volume_anomalies_any_type_column_anomalies_hour__4.98087b43c5,test.elementary_integration_tests.elementary_volume_anomalies_any_type_column_anomalies_hour__4.98087b43c5,2023-02-12T09:41:22.650000,ELEMENTARY_TESTS.ROI.ANY_TYPE_COLUMN_ANOMALIES,,row_count,0.0,3,,1969-12-15T00:00:00,1969-12-15T04:00:00,no_seasonality,300.0,300.0,300.0,300.0,0.0,79,1969-12-02T04:00:00,1969-12-15T04:00:00,,
4ad4a5c20b0689a67be21e6775ed6d22,f10120040c35d9eed2f647937e9b7643,2073fd68-2850-44b4-a04e-d6676c9795f2.test.elementary_integration_tests.elementary_volume_anomalies_any_type_column_anomalies_hour__4.98087b43c5,test.elementary_integration_tests.elementary_volume_anomalies_any_type_column_anomalies_hour__4.98087b43c5,2023-02-12T09:41:22.650000,ELEMENTARY_TESTS.ROI.ANY_TYPE_COLUMN_ANOMALIES,,row_count,0.0,3,,1969-12-15T04:00:00,1969-12-15T08:00:00,no_seasonality,300.0,300.0,300.0,300.0,0.0,80,1969-12-02T04:00:00,1969-12-15T08:00:00,,
32b11620d36e9e87f846f8414905c9ca,923a1b2e73e69e4244f7b8ee1d4b54cf,2073fd68-2850-44b4-a04e-d6676c9795f2.test.elementary_integration_tests.elementary_volume_anomalies_any_type_column_anomalies_hour__4.98087b43c5,test.elementary_integration_tests.elementary_volume_anomalies_any_type_column_anomalies_hour__4.98087b43c5,2023-02-12T09:41:22.650000,ELEMENTARY_TESTS.ROI.ANY_TYPE_COLUMN_ANOMALIES,,row_count,0.0,3,,1969-12-15T08:00:00,1969-12-15T12:00:00,no_seasonality,300.0,300.0,300.0,300.0,0.0,81,1969-12-02T04:00:00,1969-12-15T12:00:00,,
ccb49f101414a2a29ebb64bcbb7b2027,c7067f579c7df0eec643b2c6275fc1ee,2073fd68-2850-44b4-a04e-d6676c9795f2.test.elementary_integration_tests.elementary_volume_anomalies_any_type_column_anomalies_hour__4.98087b43c5,test.elementary_integration_tests.elementary_volume_anomalies_any_type_column_anomalies_hour__4.98087b43c5,2023-02-12T09:41:22.650000,ELEMENTARY_TESTS.ROI.ANY_TYPE_COLUMN_ANOMALIES,,row_count,0.0,3,,1969-12-15T12:00:00,1969-12-15T16:00:00,no_seasonality,300.0,300.0,300.0,300.0,0.0,82,1969-12-02T04:00:00,1969-12-15T16:00:00,,
c9a37a7570aa3843ab8b463d81631611,471c295117442fd954e661b317c1f820,2073fd68-2850-44b4-a04e-d6676c9795f2.test.elementary_integration_tests.elementary_volume_anomalies_any_type_column_anomalies_hour__4.98087b43c5,test.elementary_integration_tests.elementary_volume_anomalies_any_type_column_anomalies_hour__4.98087b43c5,2023-02-12T09:41:22.650000,ELEMENTARY_TESTS.ROI.ANY_TYPE_COLUMN_ANOMALIES,,row_count,0.0,3,,1969-12-15T16:00:00,1969-12-15T20:00:00,no_seasonality,300.0,300.0,300.0,300.0,0.0,83,1969-12-02T04:00:00,1969-12-15T20:00:00,,
e2dd68f6233e52c5be6f1417babe1899,46d2f964c12775ff82516dc6ed665790,2073fd68-2850-44b4-a04e-d6676c9795f2.test.elementary_integration_tests.elementary_volume_anomalies_any_type_column_anomalies_hour__4.98087b43c5,test.elementary_integration_tests.elementary_volume_anomalies_any_type_column_anomalies_hour__4.98087b43c5,2023-02-12T09:41:22.650000,ELEMENTARY_TESTS.ROI.ANY_TYPE_COLUMN_ANOMALIES,,row_count,0.0,3,,1969-12-15T20:00:00,1969-12-16T00:00:00,no_seasonality,300.0,300.0,300.0,300.0,0.0,84,1969-12-02T04:00:00,1969-12-16T00:00:00,,
9340329263b81c5ebcc30a662b046119,dcfbc5df6f48f520144de96b0374e2fa,2073fd68-2850-44b4-a04e-d6676c9795f2.test.elementary_integration_tests.elementary_volume_anomalies_any_type_column_anomalies_hour__4.98087b43c5,test.elementary_integration_tests.elementary_volume_anomalies_any_type_column_anomalies_hour__4.98087b43c5,2023-02-12T09:41:22.650000,ELEMENTARY_TESTS.ROI.ANY_TYPE_COLUMN_ANOMALIES,,row_count,0.0,3,,1969-12-16T00:00:00,1969-12-16T04:00:00,no_seasonality,300.0,300.0,300.0,300.0,0.0,85,1969-12-02T04:00:00,1969-12-16T04:00:00,,
a8ae1035be4a0fc596639b9c1b49aba5,d7e1848c7aac2b8597de55e1175a218b,2073fd68-2850-44b4-a04e-d6676c9795f2.test.elementary_integration_tests.elementary_volume_anomalies_any_type_column_anomalies_hour__4.98087b43c5,test.elementary_integration_tests.elementary_volume_anomalies_any_type_column_anomalies_hour__4.98087b43c5,2023-02-12T09:41:22.650000,ELEMENTARY_TESTS.ROI.ANY_TYPE_COLUMN_ANOMALIES,,row_count,0.0,3,,1969-12-16T04:00:00,1969-12-16T08:00:00,no_seasonality,300.0,300.0,300.0,300.0,0.0,86,1969-12-02T04:00:00,1969-12-16T08:00:00,,
