id,full_table_name,column_name,metric_name,metric_value,source_value,bucket_start,bucket_end,bucket_duration_hours,updated_at,dimension,dimension_value,metric_properties
5c09a7b281e1810c2fcfffcb0c0f2cf8,ELEMENTARY_TESTS.ROI.ANY_TYPE_COLUMN_ANOMALIES,,row_count,300.0,,1969-12-14T00:00:00,1969-12-14T04:00:00,4,2023-02-12T09:40:27.499000,,,"{""event_timestamp_column"": null, ""freshness_column"": null, ""time_bucket"": {""count"": 4, ""period"": ""hour""}, ""timestamp_column"": ""updated_at"", ""where_expression"": null}"
781ef47061310611298188e42774c14e,ELEMENTARY_TESTS.ROI.ANY_TYPE_COLUMN_ANOMALIES,,row_count,300.0,,1969-12-05T16:00:00,1969-12-05T20:00:00,4,2023-02-12T09:40:27.499000,,,"{""event_timestamp_column"": null, ""freshness_column"": null, ""time_bucket"": {""count"": 4, ""period"": ""hour""}, ""timestamp_column"": ""updated_at"", ""where_expression"": null}"
8e4fdaaef42c43711f42fab663b5256e,ELEMENTARY_TESTS.ROI.STRING_COLUMN_ANOMALIES,,freshness,86400.0,1969-12-30 00:00:00.000,1969-12-30T00:00:00,1969-12-31T00:00:00,24,2023-02-12T09:40:09.902000,,,"{""event_timestamp_column"": null, ""freshness_column"": null, ""time_bucket"": {""count"": 1, ""period"": ""day""}, ""timestamp_column"": ""updated_at"", ""where_expression"": null}"
272b1ad3dabc5f6d4df640f0a63e5d46,ELEMENTARY_TESTS.ROI.ANY_TYPE_COLUMN_ANOMALIES,,row_count,300.0,,1969-12-26T00:00:00,1969-12-26T04:00:00,4,2023-02-12T09:40:27.499000,,,"{""event_timestamp_column"": null, ""freshness_column"": null, ""time_bucket"": {""count"": 4, ""period"": ""hour""}, ""timestamp_column"": ""updated_at"", ""where_expression"": null}"
40aba3d6e9264e8a1e8855077862a894,ELEMENTARY_TESTS.ROI.ANY_TYPE_COLUMN_ANOMALIES,,row_count,300.0,,1969-12-11T08:00:00,1969-12-11T12:00:00,4,2023-02-12T09:40:27.499000,,,"{""event_timestamp_column"": null, ""freshness_column"": null, ""time_bucket"": {""count"": 4, ""period"": ""hour""}, ""timestamp_column"": ""updated_at"", ""where_expression"": null}"
9f3e931dd7908f2afcc02b034a7ae0e8,ELEMENTARY_TESTS.ROI.NUMERIC_COLUMN_ANOMALIES,,freshness,86400.0,1969-12-22 00:00:00.000,1969-12-22T00:00:00,1969-12-23T00:00:00,24,2023-02-12T09:40:05.578000,,,"{""event_timestamp_column"": null, ""freshness_column"": null, ""time_bucket"": {""count"": 1, ""period"": ""day""}, ""timestamp_column"": ""updated_at"", ""where_expression"": null}"
af6db661f3cc2d452783184ac014ab45,ELEMENTARY_TESTS.TEST_SEEDS.STRING_COLUMN_ANOMALIES_TRAINING,,freshness,86400.0,1969-12-16 00:00:00.000,1969-12-16T00:00:00,1969-12-17T00:00:00,24,2023-02-12T09:40:16.853000,,,"{""event_timestamp_column"": null, ""freshness_column"": null, ""time_bucket"": {""count"": 1, ""period"": ""day""}, ""timestamp_column"": ""updated_at"", ""where_expression"": null}"
c15c3197b5005a6d6e8241b62bdde443,ELEMENTARY_TESTS.ROI.ANY_TYPE_COLUMN_ANOMALIES,,row_count,300.0,,1969-12-11T04:00:00,1969-12-11T08:00:00,4,2023-02-12T09:40:27.499000,,,"{""event_timestamp_column"": null, ""freshness_column"": null, ""time_bucket"": {""count"": 4, ""period"": ""hour""}, ""timestamp_column"": ""updated_at"", ""where_expression"": null}"
84e50c905f367a5313a47803cc849365,ELEMENTARY_TESTS.ROI.NUMERIC_COLUMN_ANOMALIES,,freshness,86400.0,1969-12-15 00:00:00.000,1969-12-15T00:00:00,1969-12-16T00:00:00,24,2023-02-12T09:40:05.578000,,,"{""event_timestamp_column"": null, ""freshness_column"": null, ""time_bucket"": {""count"": 1, ""period"": ""day""}, ""timestamp_column"": ""updated_at"", ""where_expression"": null}"
82778255e386880c76940d2d21e5cd60,ELEMENTARY_TESTS.ROI.ANY_TYPE_COLUMN_ANOMALIES,,row_count,300.0,,1969-12-17T04:00:00,1969-12-17T08:00:00,4,2023-02-12T09:40:27.499000,,,"{""event_timestamp_column"": null, ""freshness_column"": null, ""time_bucket"": {""count"": 4, ""period"": ""hour""}, ""timestamp_column"": ""updated_at"", ""where_expression"": null}"
6dda8dbc4e0e01f4dba8ab1714382ac0,ELEMENTARY_TESTS.ROI.NUMERIC_COLUMN_ANOMALIES,,freshness,86400.0,1969-12-23 00:00:00.000,1969-12-23T00:00:00,1969-12-24T00:00:00,24,2023-02-12T09:40:05.578000,,,"{""event_timestamp_column"": null, ""freshness_column"": null, ""time_bucket"": {""count"": 1, ""period"": ""day""}, ""timestamp_column"": ""updated_at"", ""where_expression"": null}"
633c881339c8391c2836a5d0260cc1dd,ELEMENTARY_TESTS.TEST_SEEDS.STRING_COLUMN_ANOMALIES_TRAINING,,row_count,100.0,,1969-12-24T00:00:00,1969-12-25T00:00:00,24,2023-02-12T09:40:23.871000,,,"{""event_timestamp_column"": null, ""freshness_column"": null, ""time_bucket"": {""count"": 1, ""period"": ""day""}, ""timestamp_column"": ""updated_at"", ""where_expression"": null}"
2e6f5c9c0325da310bc350f16d4f4218,ELEMENTARY_TESTS.ROI.ANY_TYPE_COLUMN_ANOMALIES,,row_count,300.0,,1969-12-10T20:00:00,1969-12-11T00:00:00,4,2023-02-12T09:40:27.499000,,,"{""event_timestamp_column"": null, ""freshness_column"": null, ""time_bucket"": {""count"": 4, ""period"": ""hour""}, ""timestamp_column"": ""updated_at"", ""where_expression"": null}"
d4cfa6a576eccbc2729f8de264174adc,ELEMENTARY_TESTS.TEST_SEEDS.STRING_COLUMN_ANOMALIES_TRAINING,,row_count,100.0,,1969-12-25T00:00:00,1969-12-26T00:00:00,24,2023-02-12T09:40:23.871000,,,"{""event_timestamp_column"": null, ""freshness_column"": null, ""time_bucket"": {""count"": 1, ""period"": ""day""}, ""timestamp_column"": ""updated_at"", ""where_expression"": null}"
6e58faf6280d55a3385e4e157d27acb5,ELEMENTARY_TESTS.ROI.NUMERIC_COLUMN_ANOMALIES,,row_count,200.0,,1969-12-09T00:00:00,1969-12-10T00:00:00,24,2023-02-12T09:40:31.775000,,,"{""event_timestamp_column"": null, ""freshness_column"": null, ""time_bucket"": {""count"": 1, ""period"": ""day""}, ""timestamp_column"": ""updated_at"", ""where_expression"": null}"
47f9dff77f0f63010baf721edb63ce79,ELEMENTARY_TESTS.ROI.ANY_TYPE_COLUMN_ANOMALIES,,row_count,300.0,,1969-12-07T00:00:00,1969-12-07T04:00:00,4,2023-02-12T09:40:27.499000,,,"{""event_timestamp_column"": null, ""freshness_column"": null, ""time_bucket"": {""count"": 4, ""period"": ""hour""}, ""timestamp_column"": ""updated_at"", ""where_expression"": null}"
9d9ecb163cf6473c38735577ee2798a0,ELEMENTARY_TESTS.ROI.ANY_TYPE_COLUMN_ANOMALIES,,row_count,300.0,,1969-12-23T16:00:00,1969-12-23T20:00:00,4,2023-02-12T09:40:27.499000,,,"{""event_timestamp_column"": null, ""freshness_column"": null, ""time_bucket"": {""count"": 4, ""period"": ""hour""}, ""timestamp_column"": ""updated_at"", ""where_expression"": null}"
5d37687e3d0646e934bc4e8376aa489c,ELEMENTARY_TESTS.ROI.ANY_TYPE_COLUMN_ANOMALIES,,row_count,300.0,,1969-12-08T04:00:00,1969-12-08T08:00:00,4,2023-02-12T09:40:27.499000,,,"{""event_timestamp_column"": null, ""freshness_column"": null, ""time_bucket"": {""count"": 4, ""period"": ""hour""}, ""timestamp_column"": ""updated_at"", ""where_expression"": null}"
695f9b7f6a363d1ec8464380c9d9d2f4,ELEMENTARY_TESTS.ROI.ANY_TYPE_COLUMN_ANOMALIES,,row_count,300.0,,1969-12-12T08:00:00,1969-12-12T12:00:00,4,2023-02-12T09:40:27.499000,,,"{""event_timestamp_column"": null, ""freshness_column"": null, ""time_bucket"": {""count"": 4, ""period"": ""hour""}, ""timestamp_column"": ""updated_at"", ""where_expression"": null}"
f38887ab049ed39d8f9d48bbc22ee6a3,ELEMENTARY_TESTS.ROI.NUMERIC_COLUMN_ANOMALIES,,row_count,200.0,,1969-12-08T00:00:00,1969-12-09T00:00:00,24,2023-02-12T09:40:31.775000,,,"{""event_timestamp_column"": null, ""freshness_column"": null, ""time_bucket"": {""count"": 1, ""period"": ""day""}, ""timestamp_column"": ""updated_at"", ""where_expression"": null}"
bc532ed9faaaef996bcf84aa6e4d2a27,ELEMENTARY_TESTS.TEST_SEEDS.STRING_COLUMN_ANOMALIES_TRAINING,,freshness,86400.0,1969-12-20 00:00:00.000,1969-12-20T00:00:00,1969-12-21T00:00:00,24,2023-02-12T09:40:16.853000,,,"{""event_timestamp_column"": null, ""freshness_column"": null, ""time_bucket"": {""count"": 1, ""period"": ""day""}, ""timestamp_column"": ""updated_at"", ""where_expression"": null}"
a726304c6dd8fe3623c0921fce8a5a3c,ELEMENTARY_TESTS.ROI.ANY_TYPE_COLUMN_ANOMALIES,,row_count,300.0,,1969-12-25T00:00:00,1969-12-25T04:00:00,4,2023-02-12T09:40:27.499000,,,"{""event_timestamp_column"": null, ""freshness_column"": null, ""time_bucket"": {""count"": 4, ""period"": ""hour""}, ""timestamp_column"": ""updated_at"", ""where_expression"": null}"
b1a5d9640dfdb5854d1e96f031616cee,ELEMENTARY_TESTS.ROI.NUMERIC_COLUMN_ANOMALIES,,row_count,200.0,,1969-12-04T00:00:00,1969-12-05T00:00:00,24,2023-02-12T09:40:31.775000,,,"{""event_timestamp_column"": null, ""freshness_column"": null, ""time_bucket"": {""count"": 1, ""period"": ""day""}, ""timestamp_column"": ""updated_at"", ""where_expression"": null}"
a9e4af448b8b41d3004f847a411aceaa,ELEMENTARY_TESTS.ROI.STRING_COLUMN_ANOMALIES,,freshness,86400.0,1969-12-17 00:00:00.000,1969-12-17T00:00:00,1969-12-18T00:00:00,24,2023-02-12T09:40:09.902000,,,"{""event_timestamp_column"": null, ""freshness_column"": null, ""time_bucket"": {""count"": 1, ""period"": ""day""}, ""timestamp_column"": ""updated_at"", ""where_expression"": null}"
d7117e1ad7ea77992a0ad5aca0b2c195,ELEMENTARY_TESTS.ROI.ANY_TYPE_COLUMN_ANOMALIES,,row_count,300.0,,1969-12-25T04:00:00,1969-12-25T08:00:00,4,2023-02-12T09:40:27.499000,,,"{""event_timestamp_column"": null, ""freshness_column"": null, ""time_bucket"": {""count"": 4, ""period"": ""hour""}, ""timestamp_column"": ""updated_at"", ""where_expression"": null}"
c96bc91c16e22530fe99b1fb773c7d24,ELEMENTARY_TESTS.ROI.ANY_TYPE_COLUMN_ANOMALIES,,row_count,300.0,,1969-12-10T08:00:00,1969-12-10T12:00:00,4,2023-02-12T09:40:27.499000,,,"{""event_timestamp_column"": null, ""freshness_column"": null, ""time_bucket"": {""count"": 4, ""period"": ""hour""}, ""timestamp_column"": ""updated_at"", ""where_expression"": null}"
bc93141a9f5e4314614ec70f60795ef1,ELEMENTARY_TESTS.TEST_SEEDS.STRING_COLUMN_ANOMALIES_TRAINING,,freshness,86400.0,1969-12-30 00:00:00.000,1969-12-30T00:00:00,1969-12-31T00:00:00,24,2023-02-12T09:40:16.853000,,,"{""event_timestamp_column"": null, ""freshness_column"": null, ""time_bucket"": {""count"": 1, ""period"": ""day""}, ""timestamp_column"": ""updated_at"", ""where_expression"": null}"
48067e63b40f2a3bebcefc32faea6f67,ELEMENTARY_TESTS.ROI.ANY_TYPE_COLUMN_ANOMALIES,,row_count,300.0,,1969-12-04T12:00:00,1969-12-04T16:00:00,4,2023-02-12T09:40:27.499000,,,"{""event_timestamp_column"": null, ""freshness_column"": null, ""time_bucket"": {""count"": 4, ""period"": ""hour""}, ""timestamp_column"": ""updated_at"", ""where_expression"": null}"
ec1010133bc59fd13de1207f0d1ed9a9,ELEMENTARY_TESTS.TEST_SEEDS.STRING_COLUMN_ANOMALIES_TRAINING,,row_count,100.0,,1969-12-02T00:00:00,1969-12-03T00:00:00,24,2023-02-12T09:40:23.871000,,,"{""event_timestamp_column"": null, ""freshness_column"": null, ""time_bucket"": {""count"": 1, ""period"": ""day""}, ""timestamp_column"": ""updated_at"", ""where_expression"": null}"
01955829ecbb6b163f840765f497ee82,ELEMENTARY_TESTS.ROI.ANY_TYPE_COLUMN_ANOMALIES,,row_count,300.0,,1969-12-16T20:00:00,1969-12-17T00:00:00,4,2023-02-12T09:40:27.499000,,,"{""event_timestamp_column"": null, ""freshness_column"": null, ""time_bucket"": {""count"": 4, ""period"": ""hour""}, ""timestamp_column"": ""updated_at"", ""where_expression"": null}"
2e5d3eab9bc5f78f209bd12db697764e,ELEMENTARY_TESTS.ROI.NUMERIC_COLUMN_ANOMALIES,,freshness,86400.0,1969-12-12 00:00:00.000,1969-12-12T00:00:00,1969-12-13T00:00:00,24,2023-02-12T09:40:05.578000,,,"{""event_timestamp_column"": null, ""freshness_column"": null, ""time_bucket"": {""count"": 1, ""period"": ""day""}, ""timestamp_column"": ""updated_at"", ""where_expression"": null}"
16baa34ee90357397bfcba48ece39d1a,ELEMENTARY_TESTS.ROI.STRING_COLUMN_ANOMALIES,,freshness,86400.0,1969-12-10 00:00:00.000,1969-12-10T00:00:00,1969-12-11T00:00:00,24,2023-02-12T09:40:09.902000,,,"{""event_timestamp_column"": null, ""freshness_column"": null, ""time_bucket"": {""count"": 1, ""period"": ""day""}, ""timestamp_column"": ""updated_at"", ""where_expression"": null}"
42d63cbf5415e775305c620b14441d97,ELEMENTARY_TESTS.TEST_SEEDS.STRING_COLUMN_ANOMALIES_TRAINING,,freshness,86400.0,1969-12-22 00:00:00.000,1969-12-22T00:00:00,1969-12-23T00:00:00,24,2023-02-12T09:40:16.853000,,,"{""event_timestamp_column"": null, ""freshness_column"": null, ""time_bucket"": {""count"": 1, ""period"": ""day""}, ""timestamp_column"": ""updated_at"", ""where_expression"": null}"
e9ef662cb1ee029d94291c99e211b08c,ELEMENTARY_TESTS.ROI.NUMERIC_COLUMN_ANOMALIES,,freshness,86400.0,1969-12-25 00:00:00.000,1969-12-25T00:00:00,1969-12-26T00:00:00,24,2023-02-12T09:40:05.578000,,,"{""event_timestamp_column"": null, ""freshness_column"": null, ""time_bucket"": {""count"": 1, ""period"": ""day""}, ""timestamp_column"": ""updated_at"", ""where_expression"": null}"
76493f5d0d43bd7e9209221722d3fc75,ELEMENTARY_TESTS.ROI.ANY_TYPE_COLUMN_ANOMALIES,,row_count,0.0,,1969-12-31T04:00:00,1969-12-31T08:00:00,4,2023-02-12T09:40:27.499000,,,"{""event_timestamp_column"": null, ""freshness_column"": null, ""time_bucket"": {""count"": 4, ""period"": ""hour""}, ""timestamp_column"": ""updated_at"", ""where_expression"": null}"
f4c1d6e2ca9d444a75752e36db0ea1e8,ELEMENTARY_TESTS.ROI.ANY_TYPE_COLUMN_ANOMALIES,,row_count,300.0,,1969-12-24T16:00:00,1969-12-24T20:00:00,4,2023-02-12T09:40:27.499000,,,"{""event_timestamp_column"": null, ""freshness_column"": null, ""time_bucket"": {""count"": 4, ""period"": ""hour""}, ""timestamp_column"": ""updated_at"", ""where_expression"": null}"
2f1c8ed9d06c9f24d4e4417e7eaa5dd3,ELEMENTARY_TESTS.TEST_SEEDS.STRING_COLUMN_ANOMALIES_TRAINING,,freshness,86400.0,1969-12-02 00:00:00.000,1969-12-02T00:00:00,1969-12-03T00:00:00,24,2023-02-12T09:40:16.853000,,,"{""event_timestamp_column"": null, ""freshness_column"": null, ""time_bucket"": {""count"": 1, ""period"": ""day""}, ""timestamp_column"": ""updated_at"", ""where_expression"": null}"
003ca41a427554b558a071270ada2197,ELEMENTARY_TESTS.ROI.ANY_TYPE_COLUMN_ANOMALIES,,row_count,300.0,,1969-12-23T20:00:00,1969-12-24T00:00:00,4,2023-02-12T09:40:27.499000,,,"{""event_timestamp_column"": null, ""freshness_column"": null, ""time_bucket"": {""count"": 4, ""period"": ""hour""}, ""timestamp_column"": ""updated_at"", ""where_expression"": null}"
88a73484157ab1a69587caaee63a64fc,ELEMENTARY_TESTS.ROI.ANY_TYPE_COLUMN_ANOMALIES,,row_count,300.0,,1969-12-11T12:00:00,1969-12-11T16:00:00,4,2023-02-12T09:40:27.499000,,,"{""event_timestamp_column"": null, ""freshness_column"": null, ""time_bucket"": {""count"": 4, ""period"": ""hour""}, ""timestamp_column"": ""updated_at"", ""where_expression"": null}"
da4f9c18a4c887c9661f1efe725fe7cd,ELEMENTARY_TESTS.ROI.ANY_TYPE_COLUMN_ANOMALIES,,row_count,300.0,,1969-12-24T00:00:00,1969-12-24T04:00:00,4,2023-02-12T09:40:27.499000,,,"{""event_timestamp_column"": null, ""freshness_column"": null, ""time_bucket"": {""count"": 4, ""period"": ""hour""}, ""timestamp_column"": ""updated_at"", ""where_expression"": null}"
137998bc839ea51af0fc2acc51a1250a,ELEMENTARY_TESTS.ROI.ANY_TYPE_COLUMN_ANOMALIES,,row_count,300.0,,1969-12-20T12:00:00,1969-12-20T16:00:00,4,2023-02-12T09:40:27.499000,,,"{""event_timestamp_column"": null, ""freshness_column"": null, ""time_bucket"": {""count"": 4, ""period"": ""hour""}, ""timestamp_column"": ""updated_at"", ""where_expression"": null}"
d146ccd2c1f3b0fe1dfa2486179e81cc,ELEMENTARY_TESTS.ROI.ANY_TYPE_COLUMN_ANOMALIES,,row_count,300.0,,1969-12-19T08:00:00,1969-12-19T12:00:00,4,2023-02-12T09:40:27.499000,,,"{""event_timestamp_column"": null, ""freshness_column"": null, ""time_bucket"": {""count"": 4, ""period"": ""hour""}, ""timestamp_column"": ""updated_at"", ""where_expression"": null}"
dd39c828e4c3f811b902ec1a8eb79e6c,ELEMENTARY_TESTS.TEST_SEEDS.STRING_COLUMN_ANOMALIES_TRAINING,,row_count,100.0,,1969-12-16T00:00:00,1969-12-17T00:00:00,24,2023-02-12T09:40:23.871000,,,"{""event_timestamp_column"": null, ""freshness_column"": null, ""time_bucket"": {""count"": 1, ""period"": ""day""}, ""timestamp_column"": ""updated_at"", ""where_expression"": null}"
53816048f3061dc8ea4fbe56304642f2,ELEMENTARY_TESTS.ROI.ANY_TYPE_COLUMN_ANOMALIES,,row_count,300.0,,1969-12-14T08:00:00,1969-12-14T12:00:00,4,2023-02-12T09:40:27.499000,,,"{""event_timestamp_column"": null, ""freshness_column"": null, ""time_bucket"": {""count"": 4, ""period"": ""hour""}, ""timestamp_column"": ""updated_at"", ""where_expression"": null}"
c3d57be8f3943041d74bb46ddbae12a0,ELEMENTARY_TESTS.TEST_SEEDS.STRING_COLUMN_ANOMALIES_TRAINING,,row_count,100.0,,1969-12-12T00:00:00,1969-12-13T00:00:00,24,2023-02-12T09:40:23.871000,,,"{""event_timestamp_column"": null, ""freshness_column"": null, ""time_bucket"": {""count"": 1, ""period"": ""day""}, ""timestamp_column"": ""updated_at"", ""where_expression"": null}"
c2386ac86f816a702f27c38c731bee7b,ELEMENTARY_TESTS.ROI.ANY_TYPE_COLUMN_ANOMALIES,,row_count,300.0,,1969-12-09T04:00:00,1969-12-09T08:00:00,4,2023-02-12T09:40:27.499000,,,"{""event_timestamp_column"": null, ""freshness_column"": null, ""time_bucket"": {""count"": 4, ""period"": ""hour""}, ""timestamp_column"": ""updated_at"", ""where_expression"": null}"
70e115ead9ae75d84f9d13884d836d4c,ELEMENTARY_TESTS.TEST_SEEDS.STRING_COLUMN_ANOMALIES_TRAINING,,row_count,100.0,,1969-12-10T00:00:00,1969-12-11T00:00:00,24,2023-02-12T09:40:23.871000,,,"{""event_timestamp_column"": null, ""freshness_column"": null, ""time_bucket"": {""count"": 1, ""period"": ""day""}, ""timestamp_column"": ""updated_at"", ""where_expression"": null}"
8695c8dcf4c6ee515e0902dbc66a3927,ELEMENTARY_TESTS.ROI.ANY_TYPE_COLUMN_ANOMALIES,,row_count,300.0,,1969-12-08T20:00:00,1969-12-09T00:00:00,4,2023-02-12T09:40:27.499000,,,"{""event_timestamp_column"": null, ""freshness_column"": null, ""time_bucket"": {""count"": 4, ""period"": ""hour""}, ""timestamp_column"": ""updated_at"", ""where_expression"": null}"
dd5f7f0127e32185bffbaf38cfa5ac44,ELEMENTARY_TESTS.TEST_SEEDS.STRING_COLUMN_ANOMALIES_TRAINING,,freshness,86400.0,1969-12-24 00:00:00.000,1969-12-24T00:00:00,1969-12-25T00:00:00,24,2023-02-12T09:40:16.853000,,,"{""event_timestamp_column"": null, ""freshness_column"": null, ""time_bucket"": {""count"": 1, ""period"": ""day""}, ""timestamp_column"": ""updated_at"", ""where_expression"": null}"
9da71c9676b1054df581a406f0222fea,ELEMENTARY_TESTS.ROI.ANY_TYPE_COLUMN_ANOMALIES,,row_count,300.0,,1969-12-02T04:00:00,1969-12-02T08:00:00,4,2023-02-12T09:40:27.499000,,,"{""event_timestamp_column"": null, ""freshness_column"": null, ""time_bucket"": {""count"": 4, ""period"": ""hour""}, ""timestamp_column"": ""updated_at"", ""where_expression"": null}"
cd96c2564596baf1c77e6eaa8217ecfe,ELEMENTARY_TESTS.ROI.ANY_TYPE_COLUMN_ANOMALIES,,row_count,300.0,,1969-12-12T00:00:00,1969-12-12T04:00:00,4,2023-02-12T09:40:27.499000,,,"{""event_timestamp_column"": null, ""freshness_column"": null, ""time_bucket"": {""count"": 4, ""period"": ""hour""}, ""timestamp_column"": ""updated_at"", ""where_expression"": null}"
1e7eec6e169144bd748c141b44fb5700,ELEMENTARY_TESTS.ROI.STRING_COLUMN_ANOMALIES,,freshness,86400.0,1969-12-28 00:00:00.000,1969-12-28T00:00:00,1969-12-29T00:00:00,24,2023-02-12T09:40:09.902000,,,"{""event_timestamp_column"": null, ""freshness_column"": null, ""time_bucket"": {""count"": 1, ""period"": ""day""}, ""timestamp_column"": ""updated_at"", ""where_expression"": null}"
7ed1153c1916165021cc9df3fdb8f1b9,ELEMENTARY_TESTS.ROI.NUMERIC_COLUMN_ANOMALIES,,row_count,200.0,,1969-12-03T00:00:00,1969-12-04T00:00:00,24,2023-02-12T09:40:31.775000,,,"{""event_timestamp_column"": null, ""freshness_column"": null, ""time_bucket"": {""count"": 1, ""period"": ""day""}, ""timestamp_column"": ""updated_at"", ""where_expression"": null}"
923a1b2e73e69e4244f7b8ee1d4b54cf,ELEMENTARY_TESTS.ROI.ANY_TYPE_COLUMN_ANOMALIES,,row_count,300.0,,1969-12-15T08:00:00,1969-12-15T12:00:00,4,2023-02-12T09:40:27.499000,,,"{""event_timestamp_column"": null, ""freshness_column"": null, ""time_bucket"": {""count"": 4, ""period"": ""hour""}, ""timestamp_column"": ""updated_at"", ""where_expression"": null}"
06b12ad77426851c179f24579ba58e06,ELEMENTARY_TESTS.ROI.ANY_TYPE_COLUMN_ANOMALIES,,row_count,300.0,,1969-12-19T12:00:00,1969-12-19T16:00:00,4,2023-02-12T09:40:27.499000,,,"{""event_timestamp_column"": null, ""freshness_column"": null, ""time_bucket"": {""count"": 4, ""period"": ""hour""}, ""timestamp_column"": ""updated_at"", ""where_expression"": null}"
d7e1848c7aac2b8597de55e1175a218b,ELEMENTARY_TESTS.ROI.ANY_TYPE_COLUMN_ANOMALIES,,row_count,300.0,,1969-12-16T04:00:00,1969-12-16T08:00:00,4,2023-02-12T09:40:27.499000,,,"{""event_timestamp_column"": null, ""freshness_column"": null, ""time_bucket"": {""count"": 4, ""period"": ""hour""}, ""timestamp_column"": ""updated_at"", ""where_expression"": null}"
9ebd8876928575918eee79e12450cb11,ELEMENTARY_TESTS.ROI.ANY_TYPE_COLUMN_ANOMALIES,,row_count,300.0,,1969-12-29T20:00:00,1969-12-30T00:00:00,4,2023-02-12T09:40:27.499000,,,"{""event_timestamp_column"": null, ""freshness_column"": null, ""time_bucket"": {""count"": 4, ""period"": ""hour""}, ""timestamp_column"": ""updated_at"", ""where_expression"": null}"
9b89c1a4fcb53b6022c9cf3c550a80a2,ELEMENTARY_TESTS.ROI.ANY_TYPE_COLUMN_ANOMALIES,,row_count,300.0,,1969-12-13T00:00:00,1969-12-13T04:00:00,4,2023-02-12T09:40:27.499000,,,"{""event_timestamp_column"": null, ""freshness_column"": null, ""time_bucket"": {""count"": 4, ""period"": ""hour""}, ""timestamp_column"": ""updated_at"", ""where_expression"": null}"
51bf9e8bafaacaae988819edfc49ce48,ELEMENTARY_TESTS.ROI.NUMERIC_COLUMN_ANOMALIES,,row_count,200.0,,1969-12-07T00:00:00,1969-12-08T00:00:00,24,2023-02-12T09:40:31.775000,,,"{""event_timestamp_column"": null, ""freshness_column"": null, ""time_bucket"": {""count"": 1, ""period"": ""day""}, ""timestamp_column"": ""updated_at"", ""where_expression"": null}"
edcb11c990c022a80ac287a6515f5471,ELEMENTARY_TESTS.ROI.NUMERIC_COLUMN_ANOMALIES,,row_count,200.0,,1969-12-22T00:00:00,1969-12-23T00:00:00,24,2023-02-12T09:40:31.775000,,,"{""event_timestamp_column"": null, ""freshness_column"": null, ""time_bucket"": {""count"": 1, ""period"": ""day""}, ""timestamp_column"": ""updated_at"", ""where_expression"": null}"
35556d28ff2afc63145b77e23e6ab3b3,ELEMENTARY_TESTS.ROI.ANY_TYPE_COLUMN_ANOMALIES,,row_count,300.0,,1969-12-09T12:00:00,1969-12-09T16:00:00,4,2023-02-12T09:40:27.499000,,,"{""event_timestamp_column"": null, ""freshness_column"": null, ""time_bucket"": {""count"": 4, ""period"": ""hour""}, ""timestamp_column"": ""updated_at"", ""where_expression"": null}"
dddf7727bb7198e07e4728984925029e,ELEMENTARY_TESTS.ROI.ANY_TYPE_COLUMN_ANOMALIES,,row_count,300.0,,1969-12-20T08:00:00,1969-12-20T12:00:00,4,2023-02-12T09:40:27.499000,,,"{""event_timestamp_column"": null, ""freshness_column"": null, ""time_bucket"": {""count"": 4, ""period"": ""hour""}, ""timestamp_column"": ""updated_at"", ""where_expression"": null}"
e9ba9db899b8411af07f28d31dc81d33,ELEMENTARY_TESTS.ROI.ANY_TYPE_COLUMN_ANOMALIES,,row_count,300.0,,1969-12-07T20:00:00,1969-12-08T00:00:00,4,2023-02-12T09:40:27.499000,,,"{""event_timestamp_column"": null, ""freshness_column"": null, ""time_bucket"": {""count"": 4, ""period"": ""hour""}, ""timestamp_column"": ""updated_at"", ""where_expression"": null}"
4df70661d7f95f7d6c5d1dc548cdb6a2,ELEMENTARY_TESTS.ROI.ANY_TYPE_COLUMN_ANOMALIES,,row_count,0.0,,1969-12-30T20:00:00,1969-12-31T00:00:00,4,2023-02-12T09:40:27.499000,,,"{""event_timestamp_column"": null, ""freshness_column"": null, ""time_bucket"": {""count"": 4, ""period"": ""hour""}, ""timestamp_column"": ""updated_at"", ""where_expression"": null}"
5dfdcac155b5d980b354988540ea8ded,ELEMENTARY_TESTS.ROI.ANY_TYPE_COLUMN_ANOMALIES,,row_count,300.0,,1969-12-04T16:00:00,1969-12-04T20:00:00,4,2023-02-12T09:40:27.499000,,,"{""event_timestamp_column"": null, ""freshness_column"": null, ""time_bucket"": {""count"": 4, ""period"": ""hour""}, ""timestamp_column"": ""updated_at"", ""where_expression"": null}"
be48ded481456f9f2e6d8f0b03fce3f6,ELEMENTARY_TESTS.ROI.ANY_TYPE_COLUMN_ANOMALIES,,row_count,300.0,,1969-12-02T08:00:00,1969-12-02T12:00:00,4,2023-02-12T09:40:27.499000,,,"{""event_timestamp_column"": null, ""freshness_column"": null, ""time_bucket"": {""count"": 4, ""period"": ""hour""}, ""timestamp_column"": ""updated_at"", ""where_expression"": null}"
