id,full_table_name,column_name,metric_name,metric_value,source_value,bucket_start,bucket_end,bucket_duration_hours,updated_at,dimension,dimension_value,metric_properties
1abe9e3d2198b150ee918fcb15aae639,ELEMENTARY_TESTS.ROI.ANY_TYPE_COLUMN_ANOMALIES,,row_count,300.0,,1969-12-26T04:00:00,1969-12-26T08:00:00,4,2023-02-12T09:41:20.294000,,,"{""event_timestamp_column"": null, ""freshness_column"": null, ""time_bucket"": {""count"": 4, ""period"": ""hour""}, ""timestamp_column"": ""updated_at"", ""where_expression"": null}"
d7117e1ad7ea77992a0ad5aca0b2c195,ELEMENTARY_TESTS.ROI.ANY_TYPE_COLUMN_ANOMALIES,,row_count,300.0,,1969-12-25T04:00:00,1969-12-25T08:00:00,4,2023-02-12T09:41:20.294000,,,"{""event_timestamp_column"": null, ""freshness_column"": null, ""time_bucket"": {""count"": 4, ""period"": ""hour""}, ""timestamp_column"": ""updated_at"", ""where_expression"": null}"
5687202c2adc0a1e4077b3783a56b24c,ELEMENTARY_TESTS.ROI.ANY_TYPE_COLUMN_ANOMALIES,,row_count,300.0,,1969-12-24T04:00:00,1969-12-24T08:00:00,4,2023-02-12T09:41:20.294000,,,"{""event_timestamp_column"": null, ""freshness_column"": null, ""time_bucket"": {""count"": 4, ""period"": ""hour""}, ""timestamp_column"": ""updated_at"", ""where_expression"": null}"
da4f9c18a4c887c9661f1efe725fe7cd,ELEMENTARY_TESTS.ROI.ANY_TYPE_COLUMN_ANOMALIES,,row_count,300.0,,1969-12-24T00:00:00,1969-12-24T04:00:00,4,2023-02-12T09:41:20.294000,,,"{""event_timestamp_column"": null, ""freshness_column"": null, ""time_bucket"": {""count"": 4, ""period"": ""hour""}, ""timestamp_column"": ""updated_at"", ""where_expression"": null}"
9d9ecb163cf6473c38735577ee2798a0,ELEMENTARY_TESTS.ROI.ANY_TYPE_COLUMN_ANOMALIES,,row_count,300.0,,1969-12-23T16:00:00,1969-12-23T20:00:00,4,2023-02-12T09:41:20.294000,,,"{""event_timestamp_column"": null, ""freshness_column"": null, ""time_bucket"": {""count"": 4, ""period"": ""hour""}, ""timestamp_column"": ""updated_at"", ""where_expression"": null}"
a8870bf1cd32c05183cc0e751f96dda4,ELEMENTARY_TESTS.ROI.ANY_TYPE_COLUMN_ANOMALIES,,row_count,300.0,,1969-12-23T00:00:00,1969-12-23T04:00:00,4,2023-02-12T09:41:20.294000,,,"{""event_timestamp_column"": null, ""freshness_column"": null, ""time_bucket"": {""count"": 4, ""period"": ""hour""}, ""timestamp_column"": ""updated_at"", ""where_expression"": null}"
f714d1712dfd8cb555da6ab51c56ec9b,ELEMENTARY_TESTS.ROI.ANY_TYPE_COLUMN_ANOMALIES,,row_count,300.0,,1969-12-22T20:00:00,1969-12-23T00:00:00,4,2023-02-12T09:41:20.294000,,,"{""event_timestamp_column"": null, ""freshness_column"": null, ""time_bucket"": {""count"": 4, ""period"": ""hour""}, ""timestamp_column"": ""updated_at"", ""where_expression"": null}"
ba04033b9721fa2e366a8fa6cddcda7a,ELEMENTARY_TESTS.ROI.ANY_TYPE_COLUMN_ANOMALIES,,row_count,300.0,,1969-12-22T08:00:00,1969-12-22T12:00:00,4,2023-02-12T09:41:20.294000,,,"{""event_timestamp_column"": null, ""freshness_column"": null, ""time_bucket"": {""count"": 4, ""period"": ""hour""}, ""timestamp_column"": ""updated_at"", ""where_expression"": null}"
b6d6d62c571dfe14d0bb73b74c455f56,ELEMENTARY_TESTS.ROI.ANY_TYPE_COLUMN_ANOMALIES,,row_count,300.0,,1969-12-22T04:00:00,1969-12-22T08:00:00,4,2023-02-12T09:41:20.294000,,,"{""event_timestamp_column"": null, ""freshness_column"": null, ""time_bucket"": {""count"": 4, ""period"": ""hour""}, ""timestamp_column"": ""updated_at"", ""where_expression"": null}"
ab899f475efbc4d512af91acac5b2783,ELEMENTARY_TESTS.ROI.ANY_TYPE_COLUMN_ANOMALIES,,row_count,300.0,,1969-12-21T12:00:00,1969-12-21T16:00:00,4,2023-02-12T09:41:20.294000,,,"{""event_timestamp_column"": null, ""freshness_column"": null, ""time_bucket"": {""count"": 4, ""period"": ""hour""}, ""timestamp_column"": ""updated_at"", ""where_expression"": null}"
9aab7da26edce903ebb33b3eacfcdfd9,ELEMENTARY_TESTS.ROI.ANY_TYPE_COLUMN_ANOMALIES,,row_count,300.0,,1969-12-21T08:00:00,1969-12-21T12:00:00,4,2023-02-12T09:41:20.294000,,,"{""event_timestamp_column"": null, ""freshness_column"": null, ""time_bucket"": {""count"": 4, ""period"": ""hour""}, ""timestamp_column"": ""updated_at"", ""where_expression"": null}"
4703fc5cde3a1e05e3354cd4b1d24fd1,ELEMENTARY_TESTS.ROI.ANY_TYPE_COLUMN_ANOMALIES,,row_count,300.0,,1969-12-21T04:00:00,1969-12-21T08:00:00,4,2023-02-12T09:41:20.294000,,,"{""event_timestamp_column"": null, ""freshness_column"": null, ""time_bucket"": {""count"": 4, ""period"": ""hour""}, ""timestamp_column"": ""updated_at"", ""where_expression"": null}"
ac40ebc03863fc31b91cec5fbce6763f,ELEMENTARY_TESTS.ROI.ANY_TYPE_COLUMN_ANOMALIES,,row_count,300.0,,1969-12-20T16:00:00,1969-12-20T20:00:00,4,2023-02-12T09:41:20.294000,,,"{""event_timestamp_column"": null, ""freshness_column"": null, ""time_bucket"": {""count"": 4, ""period"": ""hour""}, ""timestamp_column"": ""updated_at"", ""where_expression"": null}"
137998bc839ea51af0fc2acc51a1250a,ELEMENTARY_TESTS.ROI.ANY_TYPE_COLUMN_ANOMALIES,,row_count,300.0,,1969-12-20T12:00:00,1969-12-20T16:00:00,4,2023-02-12T09:41:20.294000,,,"{""event_timestamp_column"": null, ""freshness_column"": null, ""time_bucket"": {""count"": 4, ""period"": ""hour""}, ""timestamp_column"": ""updated_at"", ""where_expression"": null}"
0afe5469e3365f1b7582653b073bfa02,ELEMENTARY_TESTS.ROI.ANY_TYPE_COLUMN_ANOMALIES,,row_count,300.0,,1969-12-20T00:00:00,1969-12-20T04:00:00,4,2023-02-12T09:41:20.294000,,,"{""event_timestamp_column"": null, ""freshness_column"": null, ""time_bucket"": {""count"": 4, ""period"": ""hour""}, ""timestamp_column"": ""updated_at"", ""where_expression"": null}"
d146ccd2c1f3b0fe1dfa2486179e81cc,ELEMENTARY_TESTS.ROI.ANY_TYPE_COLUMN_ANOMALIES,,row_count,300.0,,1969-12-19T08:00:00,1969-12-19T12:00:00,4,2023-02-12T09:41:20.294000,,,"{""event_timestamp_column"": null, ""freshness_column"": null, ""time_bucket"": {""count"": 4, ""period"": ""hour""}, ""timestamp_column"": ""updated_at"", ""where_expression"": null}"
06b12ad77426851c179f24579ba58e06,ELEMENTARY_TESTS.ROI.ANY_TYPE_COLUMN_ANOMALIES,,row_count,300.0,,1969-12-19T12:00:00,1969-12-19T16:00:00,4,2023-02-12T09:41:20.294000,,,"{""event_timestamp_column"": null, ""freshness_column"": null, ""time_bucket"": {""count"": 4, ""period"": ""hour""}, ""timestamp_column"": ""updated_at"", ""where_expression"": null}"
87e83c8e6136ff2c53825a64b4dabe31,ELEMENTARY_TESTS.ROI.ANY_TYPE_COLUMN_ANOMALIES,,row_count,300.0,,1969-12-18T16:00:00,1969-12-18T20:00:00,4,2023-02-12T09:41:20.294000,,,"{""event_timestamp_column"": null, ""freshness_column"": null, ""time_bucket"": {""count"": 4, ""period"": ""hour""}, ""timestamp_column"": ""updated_at"", ""where_expression"": null}"
7c8ba227d515ba9a44b74387e961356d,ELEMENTARY_TESTS.ROI.ANY_TYPE_COLUMN_ANOMALIES,,row_count,300.0,,1969-12-18T08:00:00,1969-12-18T12:00:00,4,2023-02-12T09:41:20.294000,,,"{""event_timestamp_column"": null, ""freshness_column"": null, ""time_bucket"": {""count"": 4, ""period"": ""hour""}, ""timestamp_column"": ""updated_at"", ""where_expression"": null}"
dbf937c1e7c820742c3f91cd74f2322a,ELEMENTARY_TESTS.ROI.ANY_TYPE_COLUMN_ANOMALIES,,row_count,300.0,,1969-12-18T04:00:00,1969-12-18T08:00:00,4,2023-02-12T09:41:20.294000,,,"{""event_timestamp_column"": null, ""freshness_column"": null, ""time_bucket"": {""count"": 4, ""period"": ""hour""}, ""timestamp_column"": ""updated_at"", ""where_expression"": null}"
e68c77a10f11e539bcbd8e3ffe3e3fee,ELEMENTARY_TESTS.ROI.ANY_TYPE_COLUMN_ANOMALIES,,row_count,300.0,,1969-12-18T00:00:00,1969-12-18T04:00:00,4,2023-02-12T09:41:20.294000,,,"{""event_timestamp_column"": null, ""freshness_column"": null, ""time_bucket"": {""count"": 4, ""period"": ""hour""}, ""timestamp_column"": ""updated_at"", ""where_expression"": null}"
3b6e358e9ba584f1cd9297858e2fb29a,ELEMENTARY_TESTS.ROI.ANY_TYPE_COLUMN_ANOMALIES,,row_count,300.0,,1969-12-17T20:00:00,1969-12-18T00:00:00,4,2023-02-12T09:41:20.294000,,,"{""event_timestamp_column"": null, ""freshness_column"": null, ""time_bucket"": {""count"": 4, ""period"": ""hour""}, ""timestamp_column"": ""updated_at"", ""where_expression"": null}"
0045752e22e38313ba7f92ec26d57f7e,ELEMENTARY_TESTS.ROI.ANY_TYPE_COLUMN_ANOMALIES,,row_count,300.0,,1969-12-17T16:00:00,1969-12-17T20:00:00,4,2023-02-12T09:41:20.294000,,,"{""event_timestamp_column"": null, ""freshness_column"": null, ""time_bucket"": {""count"": 4, ""period"": ""hour""}, ""timestamp_column"": ""updated_at"", ""where_expression"": null}"
b22e18bb4febf54739dfc4f88e5328bb,ELEMENTARY_TESTS.ROI.ANY_TYPE_COLUMN_ANOMALIES,,row_count,300.0,,1969-12-17T08:00:00,1969-12-17T12:00:00,4,2023-02-12T09:41:20.294000,,,"{""event_timestamp_column"": null, ""freshness_column"": null, ""time_bucket"": {""count"": 4, ""period"": ""hour""}, ""timestamp_column"": ""updated_at"", ""where_expression"": null}"
82778255e386880c76940d2d21e5cd60,ELEMENTARY_TESTS.ROI.ANY_TYPE_COLUMN_ANOMALIES,,row_count,300.0,,1969-12-17T04:00:00,1969-12-17T08:00:00,4,2023-02-12T09:41:20.294000,,,"{""event_timestamp_column"": null, ""freshness_column"": null, ""time_bucket"": {""count"": 4, ""period"": ""hour""}, ""timestamp_column"": ""updated_at"", ""where_expression"": null}"
d7e1848c7aac2b8597de55e1175a218b,ELEMENTARY_TESTS.ROI.ANY_TYPE_COLUMN_ANOMALIES,,row_count,300.0,,1969-12-16T04:00:00,1969-12-16T08:00:00,4,2023-02-12T09:41:20.294000,,,"{""event_timestamp_column"": null, ""freshness_column"": null, ""time_bucket"": {""count"": 4, ""period"": ""hour""}, ""timestamp_column"": ""updated_at"", ""where_expression"": null}"
46d2f964c12775ff82516dc6ed665790,ELEMENTARY_TESTS.ROI.ANY_TYPE_COLUMN_ANOMALIES,,row_count,300.0,,1969-12-15T20:00:00,1969-12-16T00:00:00,4,2023-02-12T09:41:20.294000,,,"{""event_timestamp_column"": null, ""freshness_column"": null, ""time_bucket"": {""count"": 4, ""period"": ""hour""}, ""timestamp_column"": ""updated_at"", ""where_expression"": null}"
c7067f579c7df0eec643b2c6275fc1ee,ELEMENTARY_TESTS.ROI.ANY_TYPE_COLUMN_ANOMALIES,,row_count,300.0,,1969-12-15T12:00:00,1969-12-15T16:00:00,4,2023-02-12T09:41:20.294000,,,"{""event_timestamp_column"": null, ""freshness_column"": null, ""time_bucket"": {""count"": 4, ""period"": ""hour""}, ""timestamp_column"": ""updated_at"", ""where_expression"": null}"
3b39b2baa6e91119448a202a7fabd9d8,ELEMENTARY_TESTS.ROI.ANY_TYPE_COLUMN_ANOMALIES,,row_count,300.0,,1969-12-15T00:00:00,1969-12-15T04:00:00,4,2023-02-12T09:41:20.294000,,,"{""event_timestamp_column"": null, ""freshness_column"": null, ""time_bucket"": {""count"": 4, ""period"": ""hour""}, ""timestamp_column"": ""updated_at"", ""where_expression"": null}"
a7ef280ec504454f4288c1a214c2c4bc,ELEMENTARY_TESTS.ROI.ANY_TYPE_COLUMN_ANOMALIES,,row_count,300.0,,1969-12-14T20:00:00,1969-12-15T00:00:00,4,2023-02-12T09:41:20.294000,,,"{""event_timestamp_column"": null, ""freshness_column"": null, ""time_bucket"": {""count"": 4, ""period"": ""hour""}, ""timestamp_column"": ""updated_at"", ""where_expression"": null}"
9634511f6ab34833f2c1d984ea193c81,ELEMENTARY_TESTS.ROI.ANY_TYPE_COLUMN_ANOMALIES,,row_count,300.0,,1969-12-14T16:00:00,1969-12-14T20:00:00,4,2023-02-12T09:41:20.294000,,,"{""event_timestamp_column"": null, ""freshness_column"": null, ""time_bucket"": {""count"": 4, ""period"": ""hour""}, ""timestamp_column"": ""updated_at"", ""where_expression"": null}"
3b7997f0861d46021892b4db7f0b1c25,ELEMENTARY_TESTS.ROI.ANY_TYPE_COLUMN_ANOMALIES,,row_count,300.0,,1969-12-14T04:00:00,1969-12-14T08:00:00,4,2023-02-12T09:41:20.294000,,,"{""event_timestamp_column"": null, ""freshness_column"": null, ""time_bucket"": {""count"": 4, ""period"": ""hour""}, ""timestamp_column"": ""updated_at"", ""where_expression"": null}"
47bba1c83ab53216a9667bc84115189e,ELEMENTARY_TESTS.ROI.ANY_TYPE_COLUMN_ANOMALIES,,row_count,300.0,,1969-12-13T16:00:00,1969-12-13T20:00:00,4,2023-02-12T09:41:20.294000,,,"{""event_timestamp_column"": null, ""freshness_column"": null, ""time_bucket"": {""count"": 4, ""period"": ""hour""}, ""timestamp_column"": ""updated_at"", ""where_expression"": null}"
ebedf4dde8e47db2ff2b042e1d4b7cf4,ELEMENTARY_TESTS.ROI.ANY_TYPE_COLUMN_ANOMALIES,,row_count,300.0,,1969-12-13T08:00:00,1969-12-13T12:00:00,4,2023-02-12T09:41:20.294000,,,"{""event_timestamp_column"": null, ""freshness_column"": null, ""time_bucket"": {""count"": 4, ""period"": ""hour""}, ""timestamp_column"": ""updated_at"", ""where_expression"": null}"
67d56c6f31aeae4003555359ab711a6e,ELEMENTARY_TESTS.ROI.ANY_TYPE_COLUMN_ANOMALIES,,row_count,300.0,,1969-12-13T04:00:00,1969-12-13T08:00:00,4,2023-02-12T09:41:20.294000,,,"{""event_timestamp_column"": null, ""freshness_column"": null, ""time_bucket"": {""count"": 4, ""period"": ""hour""}, ""timestamp_column"": ""updated_at"", ""where_expression"": null}"
db0f2fc8417b3e54afd8c609c6c2e971,ELEMENTARY_TESTS.ROI.ANY_TYPE_COLUMN_ANOMALIES,,row_count,300.0,,1969-12-12T20:00:00,1969-12-13T00:00:00,4,2023-02-12T09:41:20.294000,,,"{""event_timestamp_column"": null, ""freshness_column"": null, ""time_bucket"": {""count"": 4, ""period"": ""hour""}, ""timestamp_column"": ""updated_at"", ""where_expression"": null}"
ae9a09e876228deab3bc3b69b57f0656,ELEMENTARY_TESTS.ROI.ANY_TYPE_COLUMN_ANOMALIES,,row_count,300.0,,1969-12-12T12:00:00,1969-12-12T16:00:00,4,2023-02-12T09:41:20.294000,,,"{""event_timestamp_column"": null, ""freshness_column"": null, ""time_bucket"": {""count"": 4, ""period"": ""hour""}, ""timestamp_column"": ""updated_at"", ""where_expression"": null}"
cd96c2564596baf1c77e6eaa8217ecfe,ELEMENTARY_TESTS.ROI.ANY_TYPE_COLUMN_ANOMALIES,,row_count,300.0,,1969-12-12T00:00:00,1969-12-12T04:00:00,4,2023-02-12T09:41:20.294000,,,"{""event_timestamp_column"": null, ""freshness_column"": null, ""time_bucket"": {""count"": 4, ""period"": ""hour""}, ""timestamp_column"": ""updated_at"", ""where_expression"": null}"
5b6153ac56a71889e37179e9f5bee92b,ELEMENTARY_TESTS.ROI.ANY_TYPE_COLUMN_ANOMALIES,,row_count,300.0,,1969-12-11T20:00:00,1969-12-12T00:00:00,4,2023-02-12T09:41:20.294000,,,"{""event_timestamp_column"": null, ""freshness_column"": null, ""time_bucket"": {""count"": 4, ""period"": ""hour""}, ""timestamp_column"": ""updated_at"", ""where_expression"": null}"
c274c7e7171e4468b6ab7dca3241c5da,ELEMENTARY_TESTS.ROI.ANY_TYPE_COLUMN_ANOMALIES,,row_count,300.0,,1969-12-11T16:00:00,1969-12-11T20:00:00,4,2023-02-12T09:41:20.294000,,,"{""event_timestamp_column"": null, ""freshness_column"": null, ""time_bucket"": {""count"": 4, ""period"": ""hour""}, ""timestamp_column"": ""updated_at"", ""where_expression"": null}"
c15c3197b5005a6d6e8241b62bdde443,ELEMENTARY_TESTS.ROI.ANY_TYPE_COLUMN_ANOMALIES,,row_count,300.0,,1969-12-11T04:00:00,1969-12-11T08:00:00,4,2023-02-12T09:41:20.294000,,,"{""event_timestamp_column"": null, ""freshness_column"": null, ""time_bucket"": {""count"": 4, ""period"": ""hour""}, ""timestamp_column"": ""updated_at"", ""where_expression"": null}"
85ff143b76293486ffb01d00285704be,ELEMENTARY_TESTS.ROI.ANY_TYPE_COLUMN_ANOMALIES,,row_count,300.0,,1969-12-10T16:00:00,1969-12-10T20:00:00,4,2023-02-12T09:41:20.294000,,,"{""event_timestamp_column"": null, ""freshness_column"": null, ""time_bucket"": {""count"": 4, ""period"": ""hour""}, ""timestamp_column"": ""updated_at"", ""where_expression"": null}"
6e96129422fed7690aebebb9758e802f,ELEMENTARY_TESTS.ROI.ANY_TYPE_COLUMN_ANOMALIES,,row_count,300.0,,1969-12-10T12:00:00,1969-12-10T16:00:00,4,2023-02-12T09:41:20.294000,,,"{""event_timestamp_column"": null, ""freshness_column"": null, ""time_bucket"": {""count"": 4, ""period"": ""hour""}, ""timestamp_column"": ""updated_at"", ""where_expression"": null}"
1c230430629ef823b98ed890dba81d9f,ELEMENTARY_TESTS.ROI.ANY_TYPE_COLUMN_ANOMALIES,,row_count,300.0,,1969-12-10T00:00:00,1969-12-10T04:00:00,4,2023-02-12T09:41:20.294000,,,"{""event_timestamp_column"": null, ""freshness_column"": null, ""time_bucket"": {""count"": 4, ""period"": ""hour""}, ""timestamp_column"": ""updated_at"", ""where_expression"": null}"
4d444aa4bf10c44b02b198d4c0183527,ELEMENTARY_TESTS.ROI.ANY_TYPE_COLUMN_ANOMALIES,,row_count,300.0,,1969-12-09T20:00:00,1969-12-10T00:00:00,4,2023-02-12T09:41:20.294000,,,"{""event_timestamp_column"": null, ""freshness_column"": null, ""time_bucket"": {""count"": 4, ""period"": ""hour""}, ""timestamp_column"": ""updated_at"", ""where_expression"": null}"
846dba131d2e4469ed046564c481f450,ELEMENTARY_TESTS.ROI.ANY_TYPE_COLUMN_ANOMALIES,,row_count,300.0,,1969-12-09T16:00:00,1969-12-09T20:00:00,4,2023-02-12T09:41:20.294000,,,"{""event_timestamp_column"": null, ""freshness_column"": null, ""time_bucket"": {""count"": 4, ""period"": ""hour""}, ""timestamp_column"": ""updated_at"", ""where_expression"": null}"
21d1a4a4a80c0b04967ca8e877b081c0,ELEMENTARY_TESTS.ROI.ANY_TYPE_COLUMN_ANOMALIES,,row_count,300.0,,1969-12-09T08:00:00,1969-12-09T12:00:00,4,2023-02-12T09:41:20.294000,,,"{""event_timestamp_column"": null, ""freshness_column"": null, ""time_bucket"": {""count"": 4, ""period"": ""hour""}, ""timestamp_column"": ""updated_at"", ""where_expression"": null}"
c2386ac86f816a702f27c38c731bee7b,ELEMENTARY_TESTS.ROI.ANY_TYPE_COLUMN_ANOMALIES,,row_count,300.0,,1969-12-09T04:00:00,1969-12-09T08:00:00,4,2023-02-12T09:41:20.294000,,,"{""event_timestamp_column"": null, ""freshness_column"": null, ""time_bucket"": {""count"": 4, ""period"": ""hour""}, ""timestamp_column"": ""updated_at"", ""where_expression"": null}"
a0ded98abf567eacf7d202f5feb793a5,ELEMENTARY_TESTS.ROI.ANY_TYPE_COLUMN_ANOMALIES,,row_count,300.0,,1969-12-09T00:00:00,1969-12-09T04:00:00,4,2023-02-12T09:41:20.294000,,,"{""event_timestamp_column"": null, ""freshness_column"": null, ""time_bucket"": {""count"": 4, ""period"": ""hour""}, ""timestamp_column"": ""updated_at"", ""where_expression"": null}"
8695c8dcf4c6ee515e0902dbc66a3927,ELEMENTARY_TESTS.ROI.ANY_TYPE_COLUMN_ANOMALIES,,row_count,300.0,,1969-12-08T20:00:00,1969-12-09T00:00:00,4,2023-02-12T09:41:20.294000,,,"{""event_timestamp_column"": null, ""freshness_column"": null, ""time_bucket"": {""count"": 4, ""period"": ""hour""}, ""timestamp_column"": ""updated_at"", ""where_expression"": null}"
ac078dffe766d2a49e3d2d3f67f5e21b,ELEMENTARY_TESTS.ROI.ANY_TYPE_COLUMN_ANOMALIES,,row_count,300.0,,1969-12-08T16:00:00,1969-12-08T20:00:00,4,2023-02-12T09:41:20.294000,,,"{""event_timestamp_column"": null, ""freshness_column"": null, ""time_bucket"": {""count"": 4, ""period"": ""hour""}, ""timestamp_column"": ""updated_at"", ""where_expression"": null}"
e9ba9db899b8411af07f28d31dc81d33,ELEMENTARY_TESTS.ROI.ANY_TYPE_COLUMN_ANOMALIES,,row_count,300.0,,1969-12-07T20:00:00,1969-12-08T00:00:00,4,2023-02-12T09:41:20.294000,,,"{""event_timestamp_column"": null, ""freshness_column"": null, ""time_bucket"": {""count"": 4, ""period"": ""hour""}, ""timestamp_column"": ""updated_at"", ""where_expression"": null}"
629cb81340d2339fd9d303f16ed84661,ELEMENTARY_TESTS.ROI.ANY_TYPE_COLUMN_ANOMALIES,,row_count,300.0,,1969-12-07T16:00:00,1969-12-07T20:00:00,4,2023-02-12T09:41:20.294000,,,"{""event_timestamp_column"": null, ""freshness_column"": null, ""time_bucket"": {""count"": 4, ""period"": ""hour""}, ""timestamp_column"": ""updated_at"", ""where_expression"": null}"
70289ae4ee34b33761c915cc3260edb5,ELEMENTARY_TESTS.ROI.ANY_TYPE_COLUMN_ANOMALIES,,row_count,300.0,,1969-12-07T08:00:00,1969-12-07T12:00:00,4,2023-02-12T09:41:20.294000,,,"{""event_timestamp_column"": null, ""freshness_column"": null, ""time_bucket"": {""count"": 4, ""period"": ""hour""}, ""timestamp_column"": ""updated_at"", ""where_expression"": null}"
abc652ba51a9a2bf5fdd9a240394dae8,ELEMENTARY_TESTS.ROI.ANY_TYPE_COLUMN_ANOMALIES,,row_count,300.0,,1969-12-06T12:00:00,1969-12-06T16:00:00,4,2023-02-12T09:41:20.294000,,,"{""event_timestamp_column"": null, ""freshness_column"": null, ""time_bucket"": {""count"": 4, ""period"": ""hour""}, ""timestamp_column"": ""updated_at"", ""where_expression"": null}"
850d72f0a597a0db9b0699d3ddc173ea,ELEMENTARY_TESTS.ROI.ANY_TYPE_COLUMN_ANOMALIES,,row_count,300.0,,1969-12-06T08:00:00,1969-12-06T12:00:00,4,2023-02-12T09:41:20.294000,,,"{""event_timestamp_column"": null, ""freshness_column"": null, ""time_bucket"": {""count"": 4, ""period"": ""hour""}, ""timestamp_column"": ""updated_at"", ""where_expression"": null}"
c740d5b83d2e347c51e3738d4c36c439,ELEMENTARY_TESTS.ROI.ANY_TYPE_COLUMN_ANOMALIES,,row_count,300.0,,1969-12-05T20:00:00,1969-12-06T00:00:00,4,2023-02-12T09:41:20.294000,,,"{""event_timestamp_column"": null, ""freshness_column"": null, ""time_bucket"": {""count"": 4, ""period"": ""hour""}, ""timestamp_column"": ""updated_at"", ""where_expression"": null}"
781ef47061310611298188e42774c14e,ELEMENTARY_TESTS.ROI.ANY_TYPE_COLUMN_ANOMALIES,,row_count,300.0,,1969-12-05T16:00:00,1969-12-05T20:00:00,4,2023-02-12T09:41:20.294000,,,"{""event_timestamp_column"": null, ""freshness_column"": null, ""time_bucket"": {""count"": 4, ""period"": ""hour""}, ""timestamp_column"": ""updated_at"", ""where_expression"": null}"
0a01a7cda0734f86fc5a58c4ca95a785,ELEMENTARY_TESTS.ROI.ANY_TYPE_COLUMN_ANOMALIES,,row_count,300.0,,1969-12-05T08:00:00,1969-12-05T12:00:00,4,2023-02-12T09:41:20.294000,,,"{""event_timestamp_column"": null, ""freshness_column"": null, ""time_bucket"": {""count"": 4, ""period"": ""hour""}, ""timestamp_column"": ""updated_at"", ""where_expression"": null}"
808d04c5528d95d7b993e3c2609a3679,ELEMENTARY_TESTS.ROI.ANY_TYPE_COLUMN_ANOMALIES,,row_count,300.0,,1969-12-05T00:00:00,1969-12-05T04:00:00,4,2023-02-12T09:41:20.294000,,,"{""event_timestamp_column"": null, ""freshness_column"": null, ""time_bucket"": {""count"": 4, ""period"": ""hour""}, ""timestamp_column"": ""updated_at"", ""where_expression"": null}"
580e7ea02b9826580983a79a727a1ba3,ELEMENTARY_TESTS.ROI.ANY_TYPE_COLUMN_ANOMALIES,,row_count,300.0,,1969-12-04T08:00:00,1969-12-04T12:00:00,4,2023-02-12T09:41:20.294000,,,"{""event_timestamp_column"": null, ""freshness_column"": null, ""time_bucket"": {""count"": 4, ""period"": ""hour""}, ""timestamp_column"": ""updated_at"", ""where_expression"": null}"
8f6c3b2e2c773812c59f73247bd89045,ELEMENTARY_TESTS.ROI.ANY_TYPE_COLUMN_ANOMALIES,,row_count,300.0,,1969-12-04T04:00:00,1969-12-04T08:00:00,4,2023-02-12T09:41:20.294000,,,"{""event_timestamp_column"": null, ""freshness_column"": null, ""time_bucket"": {""count"": 4, ""period"": ""hour""}, ""timestamp_column"": ""updated_at"", ""where_expression"": null}"
dfba8b1c003149eb9c1aa421ee92e42f,ELEMENTARY_TESTS.ROI.ANY_TYPE_COLUMN_ANOMALIES,,row_count,300.0,,1969-12-03T16:00:00,1969-12-03T20:00:00,4,2023-02-12T09:41:20.294000,,,"{""event_timestamp_column"": null, ""freshness_column"": null, ""time_bucket"": {""count"": 4, ""period"": ""hour""}, ""timestamp_column"": ""updated_at"", ""where_expression"": null}"
c26dd5798ab0c982c66a95fd223ca7ca,ELEMENTARY_TESTS.ROI.ANY_TYPE_COLUMN_ANOMALIES,,row_count,300.0,,1969-12-03T12:00:00,1969-12-03T16:00:00,4,2023-02-12T09:41:20.294000,,,"{""event_timestamp_column"": null, ""freshness_column"": null, ""time_bucket"": {""count"": 4, ""period"": ""hour""}, ""timestamp_column"": ""updated_at"", ""where_expression"": null}"
1189fb45135eeb57c1e91b726e66be48,ELEMENTARY_TESTS.ROI.ANY_TYPE_COLUMN_ANOMALIES,,row_count,300.0,,1969-12-03T00:00:00,1969-12-03T04:00:00,4,2023-02-12T09:41:20.294000,,,"{""event_timestamp_column"": null, ""freshness_column"": null, ""time_bucket"": {""count"": 4, ""period"": ""hour""}, ""timestamp_column"": ""updated_at"", ""where_expression"": null}"
3e8b75c321fd7d6e8dd4c7e6411cc223,ELEMENTARY_TESTS.ROI.ANY_TYPE_COLUMN_ANOMALIES,,row_count,300.0,,1969-12-02T16:00:00,1969-12-02T20:00:00,4,2023-02-12T09:41:20.294000,,,"{""event_timestamp_column"": null, ""freshness_column"": null, ""time_bucket"": {""count"": 4, ""period"": ""hour""}, ""timestamp_column"": ""updated_at"", ""where_expression"": null}"
9da71c9676b1054df581a406f0222fea,ELEMENTARY_TESTS.ROI.ANY_TYPE_COLUMN_ANOMALIES,,row_count,300.0,,1969-12-02T04:00:00,1969-12-02T08:00:00,4,2023-02-12T09:41:20.294000,,,"{""event_timestamp_column"": null, ""freshness_column"": null, ""time_bucket"": {""count"": 4, ""period"": ""hour""}, ""timestamp_column"": ""updated_at"", ""where_expression"": null}"
c73e30baa618054cc105bc72a0b000ae,ELEMENTARY_TESTS.ROI.ANY_TYPE_COLUMN_ANOMALIES,,row_count,300.0,,1969-12-02T00:00:00,1969-12-02T04:00:00,4,2023-02-12T09:41:20.294000,,,"{""event_timestamp_column"": null, ""freshness_column"": null, ""time_bucket"": {""count"": 4, ""period"": ""hour""}, ""timestamp_column"": ""updated_at"", ""where_expression"": null}"
