updated_at,platform,version,user_id
1969-12-31 00:00:00,android,0,579
1969-12-31 00:00:00,android,1,622
1969-12-31 00:00:00,android,2,947
1969-12-31 00:00:00,android,0,719
1969-12-31 00:00:00,android,1,550
1969-12-31 00:00:00,android,2,886
1969-12-31 00:00:00,android,0,816
1969-12-31 00:00:00,android,1,956
1969-12-31 00:00:00,android,2,539
1969-12-31 00:00:00,android,0,258
1969-12-31 00:00:00,android,1,435
1969-12-31 00:00:00,android,2,203
1969-12-31 00:00:00,android,0,876
1969-12-31 00:00:00,android,1,510
1969-12-31 00:00:00,android,2,625
1969-12-31 00:00:00,android,0,477
1969-12-31 00:00:00,android,1,963
1969-12-31 00:00:00,android,2,806
1969-12-31 00:00:00,android,0,859
1969-12-31 00:00:00,android,1,485
1969-12-31 00:00:00,android,2,327
1969-12-31 00:00:00,android,0,875
1969-12-31 00:00:00,android,1,354
1969-12-31 00:00:00,android,2,163
1969-12-31 00:00:00,android,0,296
1969-12-31 00:00:00,android,1,936
1969-12-31 00:00:00,android,2,254
1969-12-31 00:00:00,android,0,218
1969-12-31 00:00:00,android,1,651
1969-12-31 00:00:00,android,2,427
1969-12-31 00:00:00,android,0,98
1969-12-31 00:00:00,android,1,243
1969-12-31 00:00:00,android,2,549
1969-12-31 00:00:00,android,0,45
1969-12-31 00:00:00,android,1,249
1969-12-31 00:00:00,android,2,427
1969-12-31 00:00:00,android,0,847
1969-12-31 00:00:00,android,1,212
1969-12-31 00:00:00,android,2,106
1969-12-31 00:00:00,android,0,457
1969-12-31 00:00:00,android,1,938
1969-12-31 00:00:00,android,2,38
1969-12-31 00:00:00,android,0,218
1969-12-31 00:00:00,android,1,438
1969-12-31 00:00:00,android,2,313
1969-12-31 00:00:00,android,0,908
1969-12-31 00:00:00,android,1,533
1969-12-31 00:00:00,android,2,613
1969-12-31 00:00:00,android,0,534
1969-12-31 00:00:00,android,1,372
1969-12-31 00:00:00,android,2,855
1969-12-31 00:00:00,android,0,597
1969-12-31 00:00:00,android,1,553
1969-12-31 00:00:00,android,2,901
1969-12-31 00:00:00,android,0,343
1969-12-31 00:00:00,android,1,631
1969-12-31 00:00:00,android,2,274
1969-12-31 00:00:00,android,0,254
1969-12-31 00:00:00,android,1,970
1969-12-31 00:00:00,android,2,491
1969-12-31 00:00:00,android,0,831
1969-12-31 00:00:00,android,1,319
1969-12-31 00:00:00,android,2,272
1969-12-31 00:00:00,android,0,899
1969-12-31 00:00:00,android,1,879
1969-12-31 00:00:00,android,2,772
1969-12-31 00:00:00,android,0,400
1969-12-31 00:00:00,android,1,360
1969-12-31 00:00:00,android,2,25
1969-12-31 00:00:00,android,0,531
1969-12-31 00:00:00,android,1,770
1969-12-31 00:00:00,android,2,664
1969-12-31 00:00:00,android,0,662
1969-12-31 00:00:00,android,1,876
1969-12-31 00:00:00,android,2,538
1969-12-31 00:00:00,android,0,935
1969-12-31 00:00:00,android,1,917
1969-12-31 00:00:00,android,2,56
1969-12-31 00:00:00,android,0,120
1969-12-31 00:00:00,android,1,761
1969-12-31 00:00:00,android,2,572
1969-12-31 00:00:00,android,0,487
1969-12-31 00:00:00,android,1,662
1969-12-31 00:00:00,android,2,239
1969-12-31 00:00:00,android,0,603
1969-12-31 00:00:00,android,1,165
1969-12-31 00:00:00,android,2,131
1969-12-31 00:00:00,android,0,374
1969-12-31 00:00:00,android,1,940
1969-12-31 00:00:00,android,2,732
1969-12-31 00:00:00,android,0,666
1969-12-31 00:00:00,android,1,342
1969-12-31 00:00:00,android,2,81
1969-12-31 00:00:00,android,0,934
1969-12-31 00:00:00,android,1,51
1969-12-31 00:00:00,android,2,62
1969-12-31 00:00:00,android,0,136
1969-12-31 00:00:00,android,1,344
1969-12-31 00:00:00,android,2,308
1969-12-31 00:00:00,android,0,506
1969-12-31 00:00:00,android,1,133
1969-12-31 00:00:00,android,2,975
1969-12-31 00:00:00,android,0,842
1969-12-31 00:00:00,android,1,228
1969-12-31 00:00:00,android,2,562
1969-12-31 00:00:00,android,0,921
1969-12-31 00:00:00,android,1,126
1969-12-31 00:00:00,android,2,435
1969-12-31 00:00:00,android,0,309
1969-12-31 00:00:00,android,1,950
1969-12-31 00:00:00,android,2,572
1969-12-31 00:00:00,android,0,547
1969-12-31 00:00:00,android,1,922
1969-12-31 00:00:00,android,2,177
1969-12-31 00:00:00,android,0,974
1969-12-31 00:00:00,android,1,264
1969-12-31 00:00:00,android,2,447
1969-12-31 00:00:00,android,0,743
1969-12-31 00:00:00,android,1,78
1969-12-31 00:00:00,android,2,26
1969-12-31 00:00:00,android,0,616
1969-12-31 00:00:00,android,1,747
1969-12-31 00:00:00,android,2,967
1969-12-31 00:00:00,android,0,638
1969-12-31 00:00:00,android,1,842
1969-12-31 00:00:00,android,2,369
1969-12-31 00:00:00,android,0,489
1969-12-31 00:00:00,android,1,83
1969-12-31 00:00:00,android,2,367
1969-12-31 00:00:00,android,0,629
1969-12-31 00:00:00,android,1,888
1969-12-31 00:00:00,android,2,792
1969-12-31 00:00:00,android,0,80
1969-12-31 00:00:00,android,1,892
1969-12-31 00:00:00,android,2,422
1969-12-31 00:00:00,android,0,124
1969-12-31 00:00:00,android,1,572
1969-12-31 00:00:00,android,2,321
1969-12-31 00:00:00,android,0,922
1969-12-31 00:00:00,android,1,725
1969-12-31 00:00:00,android,2,232
1969-12-31 00:00:00,android,0,433
1969-12-31 00:00:00,android,1,604
1969-12-31 00:00:00,android,2,951
1969-12-31 00:00:00,android,0,693
1969-12-31 00:00:00,android,1,58
1969-12-31 00:00:00,android,2,755
1969-12-31 00:00:00,android,0,141
1969-12-31 00:00:00,android,1,599
1969-12-31 00:00:00,android,2,780
1969-12-31 00:00:00,android,0,464
1969-12-31 00:00:00,android,1,233
1969-12-31 00:00:00,android,2,599
1969-12-31 00:00:00,android,0,368
1969-12-31 00:00:00,android,1,664
1969-12-31 00:00:00,android,2,670
1969-12-31 00:00:00,android,0,414
1969-12-31 00:00:00,android,1,12
1969-12-31 00:00:00,android,2,830
1969-12-31 00:00:00,android,0,859
1969-12-31 00:00:00,android,1,482
1969-12-31 00:00:00,android,2,231
1969-12-31 00:00:00,android,0,601
1969-12-31 00:00:00,android,1,48
1969-12-31 00:00:00,android,2,160
1969-12-31 00:00:00,android,0,843
1969-12-31 00:00:00,android,1,221
1969-12-31 00:00:00,android,2,935
1969-12-31 00:00:00,android,0,180
1969-12-31 00:00:00,android,1,354
1969-12-31 00:00:00,android,2,801
1969-12-31 00:00:00,android,0,283
1969-12-31 00:00:00,android,1,485
1969-12-31 00:00:00,android,2,207
1969-12-31 00:00:00,android,0,141
1969-12-31 00:00:00,android,1,188
1969-12-31 00:00:00,android,2,234
1969-12-31 00:00:00,android,0,479
1969-12-31 00:00:00,android,1,43
1969-12-31 00:00:00,android,2,477
1969-12-31 00:00:00,android,0,596
1969-12-31 00:00:00,android,1,942
1969-12-31 00:00:00,android,2,404
1969-12-31 00:00:00,android,0,873
1969-12-31 00:00:00,android,1,480
1969-12-31 00:00:00,android,2,878
1969-12-31 00:00:00,android,0,468
1969-12-31 00:00:00,android,1,245
1969-12-31 00:00:00,android,2,422
1969-12-31 00:00:00,android,0,706
1969-12-31 00:00:00,android,1,137
1969-12-31 00:00:00,android,2,497
1969-12-31 00:00:00,android,0,186
1969-12-31 00:00:00,android,1,668
1969-12-31 00:00:00,android,2,420
1969-12-31 00:00:00,android,0,931
1969-12-31 00:00:00,android,1,398
1969-12-31 00:00:00,android,2,683
1969-12-31 00:00:00,android,0,823
1969-12-31 00:00:00,android,1,323
1969-12-31 00:00:00,android,2,467
1969-12-31 00:00:00,android,0,405
1969-12-31 00:00:00,android,1,25
1969-12-31 00:00:00,android,2,67
1969-12-31 00:00:00,android,0,279
1969-12-31 00:00:00,android,1,502
1969-12-31 00:00:00,android,2,735
1969-12-31 00:00:00,android,0,297
1969-12-31 00:00:00,android,1,227
1969-12-31 00:00:00,android,2,505
1969-12-31 00:00:00,android,0,342
1969-12-31 00:00:00,android,1,692
1969-12-31 00:00:00,android,2,164
1969-12-31 00:00:00,android,0,544
1969-12-31 00:00:00,android,1,81
1969-12-31 00:00:00,android,2,99
1969-12-31 00:00:00,android,0,615
1969-12-31 00:00:00,android,1,163
1969-12-31 00:00:00,android,2,381
1969-12-31 00:00:00,android,0,547
1969-12-31 00:00:00,android,1,12
1969-12-31 00:00:00,android,2,224
1969-12-31 00:00:00,android,0,772
1969-12-31 00:00:00,android,1,579
1969-12-31 00:00:00,android,2,328
1969-12-31 00:00:00,android,0,91
1969-12-31 00:00:00,android,1,674
1969-12-31 00:00:00,android,2,436
1969-12-31 00:00:00,android,0,612
1969-12-31 00:00:00,android,1,173
1969-12-31 00:00:00,android,2,758
1969-12-31 00:00:00,android,0,833
1969-12-31 00:00:00,android,1,345
1969-12-31 00:00:00,android,2,882
1969-12-31 00:00:00,android,0,56
1969-12-31 00:00:00,android,1,255
1969-12-31 00:00:00,android,2,838
1969-12-31 00:00:00,android,0,765
1969-12-31 00:00:00,android,1,920
1969-12-31 00:00:00,android,2,116
1969-12-31 00:00:00,android,0,724
1969-12-31 00:00:00,android,1,409
1969-12-31 00:00:00,android,2,503
1969-12-31 00:00:00,android,0,423
1969-12-31 00:00:00,android,1,244
1969-12-31 00:00:00,android,2,886
1969-12-31 00:00:00,android,0,659
1969-12-31 00:00:00,android,1,449
1969-12-31 00:00:00,android,2,816
1969-12-31 00:00:00,android,0,296
1969-12-31 00:00:00,android,1,360
1969-12-31 00:00:00,android,2,864
1969-12-31 00:00:00,android,0,823
1969-12-31 00:00:00,android,1,642
1969-12-31 00:00:00,android,2,363
1969-12-31 00:00:00,android,0,693
1969-12-31 00:00:00,android,1,550
1969-12-31 00:00:00,android,2,717
1969-12-31 00:00:00,android,0,76
1969-12-31 00:00:00,android,1,169
1969-12-31 00:00:00,android,2,621
1969-12-31 00:00:00,android,0,408
1969-12-31 00:00:00,android,1,340
1969-12-31 00:00:00,android,2,406
1969-12-31 00:00:00,android,0,296
1969-12-31 00:00:00,ios,1,238
