updated_at,platform,version,user_id
1969-12-26 00:00:00,android,1,287
1969-12-26 00:00:00,android,2,120
1969-12-26 00:00:00,android,0,606
1969-12-26 00:00:00,android,1,630
1969-12-26 00:00:00,android,2,950
1969-12-26 00:00:00,android,0,175
1969-12-26 00:00:00,android,1,122
1969-12-26 00:00:00,android,2,223
1969-12-26 00:00:00,android,0,562
1969-12-26 00:00:00,android,1,306
1969-12-26 00:00:00,android,2,801
1969-12-26 00:00:00,android,0,944
1969-12-26 00:00:00,android,1,815
1969-12-26 00:00:00,android,2,414
1969-12-26 00:00:00,android,0,703
1969-12-26 00:00:00,android,1,815
1969-12-26 00:00:00,android,2,944
1969-12-26 00:00:00,android,0,516
1969-12-26 00:00:00,android,1,884
1969-12-26 00:00:00,android,2,390
1969-12-26 00:00:00,android,0,801
1969-12-26 00:00:00,android,1,809
1969-12-26 00:00:00,android,2,629
1969-12-26 00:00:00,android,0,492
1969-12-26 00:00:00,android,1,627
1969-12-26 00:00:00,android,2,903
1969-12-26 00:00:00,android,0,57
1969-12-26 00:00:00,android,1,342
1969-12-26 00:00:00,android,2,89
1969-12-26 00:00:00,android,0,646
1969-12-26 00:00:00,android,1,969
1969-12-26 00:00:00,android,2,382
1969-12-26 00:00:00,android,0,710
1969-12-26 00:00:00,android,1,46
1969-12-26 00:00:00,android,2,770
1969-12-26 00:00:00,android,0,585
1969-12-26 00:00:00,android,1,966
1969-12-26 00:00:00,android,2,190
1969-12-26 00:00:00,android,0,350
1969-12-26 00:00:00,android,1,727
1969-12-26 00:00:00,android,2,698
1969-12-26 00:00:00,android,0,332
1969-12-26 00:00:00,android,1,615
1969-12-26 00:00:00,android,2,606
1969-12-26 00:00:00,android,0,928
1969-12-26 00:00:00,android,1,116
1969-12-26 00:00:00,android,2,396
1969-12-26 00:00:00,android,0,6
1969-12-26 00:00:00,android,1,938
1969-12-26 00:00:00,android,2,47
1969-12-26 00:00:00,android,0,401
1969-12-26 00:00:00,android,1,159
1969-12-26 00:00:00,android,2,125
1969-12-26 00:00:00,android,0,989
1969-12-26 00:00:00,android,1,910
1969-12-26 00:00:00,android,2,160
1969-12-26 00:00:00,android,0,70
1969-12-26 00:00:00,android,1,84
1969-12-26 00:00:00,android,2,503
1969-12-26 00:00:00,android,0,456
1969-12-26 00:00:00,android,1,36
1969-12-26 00:00:00,android,2,606
1969-12-26 00:00:00,android,0,606
1969-12-26 00:00:00,android,1,649
1969-12-26 00:00:00,android,2,445
1969-12-26 00:00:00,android,0,104
1969-12-26 00:00:00,android,1,884
1969-12-26 00:00:00,android,2,91
1969-12-26 00:00:00,android,0,676
1969-12-26 00:00:00,android,1,635
1969-12-26 00:00:00,android,2,726
1969-12-26 00:00:00,android,0,313
1969-12-26 00:00:00,android,1,732
1969-12-26 00:00:00,android,2,807
1969-12-26 00:00:00,android,0,782
1969-12-26 00:00:00,android,1,370
1969-12-26 00:00:00,android,2,133
1969-12-26 00:00:00,android,0,764
1969-12-26 00:00:00,android,1,560
1969-12-26 00:00:00,android,2,641
1969-12-26 00:00:00,android,0,130
1969-12-26 00:00:00,android,1,117
1969-12-26 00:00:00,android,2,976
1969-12-26 00:00:00,android,0,589
1969-12-26 00:00:00,android,1,387
1969-12-26 00:00:00,android,2,835
1969-12-26 00:00:00,android,0,382
1969-12-26 00:00:00,android,1,309
1969-12-26 00:00:00,android,2,426
1969-12-26 00:00:00,android,0,169
1969-12-26 00:00:00,android,1,339
1969-12-26 00:00:00,android,2,595
1969-12-26 00:00:00,android,0,873
1969-12-26 00:00:00,android,1,265
1969-12-26 00:00:00,android,2,534
1969-12-26 00:00:00,android,0,266
1969-12-26 00:00:00,android,1,9
1969-12-26 00:00:00,android,2,746
1969-12-26 00:00:00,android,0,991
1969-12-26 00:00:00,android,1,782
1969-12-26 00:00:00,android,2,658
1969-12-26 00:00:00,android,0,234
1969-12-26 00:00:00,android,1,193
1969-12-26 00:00:00,android,2,818
1969-12-26 00:00:00,android,0,83
1969-12-26 00:00:00,android,1,264
1969-12-26 00:00:00,android,2,382
1969-12-26 00:00:00,android,0,77
1969-12-26 00:00:00,android,1,1000
1969-12-26 00:00:00,android,2,166
1969-12-26 00:00:00,android,0,25
1969-12-26 00:00:00,android,1,40
1969-12-26 00:00:00,android,2,435
1969-12-26 00:00:00,android,0,346
1969-12-26 00:00:00,android,1,590
1969-12-26 00:00:00,android,2,609
1969-12-26 00:00:00,android,0,413
1969-12-26 00:00:00,android,1,972
1969-12-26 00:00:00,android,2,387
1969-12-26 00:00:00,android,0,671
1969-12-26 00:00:00,android,1,963
1969-12-26 00:00:00,android,2,204
1969-12-26 00:00:00,android,0,542
1969-12-26 00:00:00,android,1,496
1969-12-26 00:00:00,android,2,704
1969-12-26 00:00:00,android,0,468
1969-12-26 00:00:00,android,1,49
1969-12-26 00:00:00,android,2,996
1969-12-26 00:00:00,android,0,855
1969-12-26 00:00:00,android,1,476
1969-12-26 00:00:00,android,2,351
1969-12-26 00:00:00,android,0,766
1969-12-26 00:00:00,android,1,870
1969-12-26 00:00:00,android,2,845
1969-12-26 00:00:00,android,0,378
1969-12-26 00:00:00,android,1,784
1969-12-26 00:00:00,android,2,875
1969-12-26 00:00:00,android,0,88
1969-12-26 00:00:00,android,1,896
1969-12-26 00:00:00,android,2,1014
1969-12-26 00:00:00,android,0,415
1969-12-26 00:00:00,android,1,272
1969-12-26 00:00:00,android,2,506
1969-12-26 00:00:00,android,0,591
1969-12-26 00:00:00,android,1,433
1969-12-26 00:00:00,android,2,144
1969-12-26 00:00:00,android,0,510
1969-12-26 00:00:00,android,1,872
1969-12-26 00:00:00,android,2,126
1969-12-26 00:00:00,android,0,23
1969-12-26 00:00:00,android,1,532
1969-12-26 00:00:00,android,2,953
1969-12-26 00:00:00,android,0,406
1969-12-26 00:00:00,android,1,14
1969-12-26 00:00:00,android,2,586
1969-12-26 00:00:00,android,0,343
1969-12-26 00:00:00,android,1,766
1969-12-26 00:00:00,android,2,290
1969-12-26 00:00:00,android,0,717
1969-12-26 00:00:00,android,1,956
1969-12-26 00:00:00,android,2,110
1969-12-26 00:00:00,android,0,413
1969-12-26 00:00:00,android,1,674
1969-12-26 00:00:00,android,2,770
1969-12-26 00:00:00,android,0,136
1969-12-26 00:00:00,android,1,409
1969-12-26 00:00:00,android,2,808
1969-12-26 00:00:00,android,0,166
1969-12-26 00:00:00,android,1,209
1969-12-26 00:00:00,android,2,876
1969-12-26 00:00:00,android,0,490
1969-12-26 00:00:00,android,1,568
1969-12-26 00:00:00,android,2,61
1969-12-26 00:00:00,android,0,229
1969-12-26 00:00:00,android,1,870
1969-12-26 00:00:00,android,2,106
1969-12-26 00:00:00,android,0,819
1969-12-26 00:00:00,android,1,133
1969-12-26 00:00:00,android,2,936
1969-12-26 00:00:00,android,0,1007
1969-12-26 00:00:00,android,1,240
1969-12-26 00:00:00,android,2,462
1969-12-26 00:00:00,android,0,759
1969-12-26 00:00:00,android,1,29
1969-12-26 00:00:00,android,2,670
1969-12-26 00:00:00,android,0,258
1969-12-26 00:00:00,android,1,528
1969-12-26 00:00:00,android,2,900
1969-12-26 00:00:00,android,0,229
1969-12-26 00:00:00,android,1,377
1969-12-26 00:00:00,android,2,553
1969-12-26 00:00:00,android,0,689
1969-12-26 00:00:00,android,1,712
1969-12-26 00:00:00,android,2,133
1969-12-26 00:00:00,android,0,860
1969-12-26 00:00:00,android,1,520
1969-12-26 00:00:00,android,2,761
1969-12-26 00:00:00,android,0,174
1969-12-26 00:00:00,android,1,316
1969-12-26 00:00:00,android,2,33
1969-12-26 00:00:00,android,0,453
1969-12-26 00:00:00,android,1,501
1969-12-26 00:00:00,android,2,623
1969-12-26 00:00:00,android,0,587
1969-12-26 00:00:00,android,1,408
1969-12-26 00:00:00,android,2,687
1969-12-26 00:00:00,android,0,313
1969-12-26 00:00:00,android,1,882
1969-12-26 00:00:00,android,2,663
1969-12-26 00:00:00,android,0,494
1969-12-26 00:00:00,android,1,947
1969-12-26 00:00:00,android,2,34
1969-12-26 00:00:00,android,0,501
1969-12-26 00:00:00,android,1,606
1969-12-26 00:00:00,android,2,966
1969-12-26 00:00:00,android,0,244
1969-12-26 00:00:00,android,1,667
1969-12-26 00:00:00,android,2,834
1969-12-26 00:00:00,android,0,369
1969-12-26 00:00:00,android,1,486
1969-12-26 00:00:00,android,2,449
1969-12-26 00:00:00,android,0,960
1969-12-26 00:00:00,android,1,925
1969-12-26 00:00:00,android,2,412
1969-12-26 00:00:00,android,0,810
1969-12-26 00:00:00,android,1,1006
1969-12-26 00:00:00,android,2,138
1969-12-26 00:00:00,android,0,975
1969-12-26 00:00:00,android,1,26
1969-12-26 00:00:00,android,2,752
1969-12-26 00:00:00,android,0,804
1969-12-26 00:00:00,android,1,607
1969-12-26 00:00:00,android,2,904
1969-12-26 00:00:00,android,0,947
1969-12-26 00:00:00,android,1,516
1969-12-26 00:00:00,android,2,779
1969-12-26 00:00:00,android,0,230
1969-12-26 00:00:00,android,1,718
1969-12-26 00:00:00,android,2,965
1969-12-26 00:00:00,android,0,901
1969-12-26 00:00:00,android,1,476
1969-12-26 00:00:00,android,2,2
1969-12-26 00:00:00,android,0,875
1969-12-26 00:00:00,android,1,655
1969-12-26 00:00:00,android,2,489
1969-12-26 00:00:00,android,0,851
1969-12-26 00:00:00,android,1,122
1969-12-26 00:00:00,android,2,756
1969-12-26 00:00:00,android,0,792
1969-12-26 00:00:00,android,1,16
1969-12-26 00:00:00,android,2,307
1969-12-26 00:00:00,android,0,330
1969-12-26 00:00:00,android,1,194
1969-12-26 00:00:00,android,2,336
1969-12-26 00:00:00,android,0,370
1969-12-26 00:00:00,android,1,377
1969-12-26 00:00:00,android,2,101
1969-12-26 00:00:00,android,0,484
1969-12-26 00:00:00,android,1,642
1969-12-26 00:00:00,android,2,965
1969-12-26 00:00:00,android,0,205
1969-12-26 00:00:00,android,1,555
1969-12-26 00:00:00,android,2,968
1969-12-26 00:00:00,android,0,654
1969-12-26 00:00:00,android,1,545
1969-12-26 00:00:00,android,2,772
1969-12-26 00:00:00,android,0,914
1969-12-26 00:00:00,android,1,948
1969-12-26 00:00:00,android,2,51
1969-12-26 00:00:00,android,0,816
1969-12-26 00:00:00,android,1,716
1969-12-26 00:00:00,android,2,364
1969-12-26 00:00:00,android,0,196
1969-12-26 00:00:00,android,1,343
1969-12-26 00:00:00,android,2,344
1969-12-26 00:00:00,android,0,711
1969-12-26 00:00:00,android,1,577
1969-12-26 00:00:00,android,2,563
1969-12-26 00:00:00,android,0,306
1969-12-26 00:00:00,android,1,62
1969-12-26 00:00:00,android,2,170
1969-12-26 00:00:00,android,0,88
1969-12-26 00:00:00,android,1,433
1969-12-26 00:00:00,android,2,561
1969-12-26 00:00:00,android,0,643
1969-12-26 00:00:00,android,1,75
1969-12-26 00:00:00,android,2,455
1969-12-26 00:00:00,android,0,186
1969-12-26 00:00:00,android,1,1009
1969-12-26 00:00:00,android,2,459
1969-12-26 00:00:00,android,0,115
1969-12-26 00:00:00,android,1,315
1969-12-26 00:00:00,android,2,239
1969-12-26 00:00:00,android,0,980
1969-12-26 00:00:00,android,1,976
1969-12-26 00:00:00,android,2,54
1969-12-26 00:00:00,android,0,968
1969-12-26 00:00:00,android,1,528
1969-12-26 00:00:00,android,2,1017
1969-12-26 00:00:00,android,0,216
1969-12-26 00:00:00,android,1,929
1969-12-26 00:00:00,android,2,837
1969-12-26 00:00:00,android,0,598
1969-12-26 00:00:00,android,1,948
1969-12-26 00:00:00,android,2,907
1969-12-26 00:00:00,android,0,533
1969-12-26 00:00:00,android,1,665
1969-12-26 00:00:00,android,2,819
1969-12-26 00:00:00,android,0,473
1969-12-26 00:00:00,android,1,157
1969-12-26 00:00:00,android,2,330
1969-12-26 00:00:00,android,0,733
1969-12-26 00:00:00,android,1,272
1969-12-26 00:00:00,android,2,377
1969-12-26 00:00:00,android,0,487
1969-12-26 00:00:00,android,1,274
1969-12-26 00:00:00,android,2,862
1969-12-26 00:00:00,android,0,361
1969-12-26 00:00:00,android,1,466
1969-12-26 00:00:00,android,2,567
1969-12-26 00:00:00,android,0,317
1969-12-26 00:00:00,android,1,635
1969-12-26 00:00:00,android,2,440
1969-12-26 00:00:00,android,0,169
1969-12-26 00:00:00,android,1,842
1969-12-26 00:00:00,android,2,868
1969-12-26 00:00:00,android,0,703
1969-12-26 00:00:00,android,1,654
1969-12-26 00:00:00,android,2,648
1969-12-26 00:00:00,android,0,585
1969-12-26 00:00:00,android,1,734
1969-12-26 00:00:00,android,2,321
1969-12-26 00:00:00,android,0,608
1969-12-26 00:00:00,android,1,870
1969-12-26 00:00:00,android,2,405
1969-12-26 00:00:00,android,0,156
1969-12-26 00:00:00,android,1,312
1969-12-26 00:00:00,android,2,22
1969-12-26 00:00:00,android,0,888
1969-12-26 00:00:00,android,1,718
1969-12-26 00:00:00,android,2,533
1969-12-26 00:00:00,android,0,218
1969-12-26 00:00:00,android,1,160
1969-12-26 00:00:00,android,2,813
1969-12-26 00:00:00,android,0,277
1969-12-26 00:00:00,android,1,294
1969-12-26 00:00:00,android,2,580
1969-12-26 00:00:00,android,0,488
1969-12-26 00:00:00,android,1,786
1969-12-26 00:00:00,android,2,265
1969-12-26 00:00:00,android,0,1019
1969-12-26 00:00:00,android,1,828
1969-12-26 00:00:00,android,2,673
1969-12-26 00:00:00,android,0,505
1969-12-26 00:00:00,android,1,341
1969-12-26 00:00:00,android,2,618
1969-12-26 00:00:00,android,0,335
1969-12-26 00:00:00,android,1,897
1969-12-26 00:00:00,android,2,771
1969-12-26 00:00:00,android,0,137
1969-12-26 00:00:00,android,1,753
1969-12-26 00:00:00,android,2,555
1969-12-26 00:00:00,android,0,627
1969-12-26 00:00:00,android,1,359
1969-12-26 00:00:00,android,2,885
1969-12-26 00:00:00,android,0,96
1969-12-26 00:00:00,android,1,878
1969-12-26 00:00:00,android,2,12
1969-12-26 00:00:00,android,0,918
1969-12-26 00:00:00,android,1,97
1969-12-26 00:00:00,android,2,101
1969-12-26 00:00:00,android,0,512
1969-12-26 00:00:00,android,1,16
1969-12-26 00:00:00,android,2,247
1969-12-26 00:00:00,android,0,467
1969-12-26 00:00:00,android,1,613
1969-12-26 00:00:00,android,2,300
1969-12-26 00:00:00,android,0,353
1969-12-26 00:00:00,android,1,751
1969-12-26 00:00:00,android,2,718
1969-12-26 00:00:00,android,0,297
1969-12-26 00:00:00,android,1,289
1969-12-26 00:00:00,android,2,37
1969-12-26 00:00:00,android,0,794
1969-12-26 00:00:00,android,1,527
1969-12-26 00:00:00,android,2,538
1969-12-26 00:00:00,android,0,317
1969-12-26 00:00:00,android,1,950
1969-12-26 00:00:00,android,2,426
1969-12-26 00:00:00,android,0,607
1969-12-26 00:00:00,android,1,741
1969-12-26 00:00:00,android,2,694
1969-12-26 00:00:00,android,0,51
1969-12-26 00:00:00,android,1,842
1969-12-26 00:00:00,android,2,746
1969-12-26 00:00:00,android,0,69
1969-12-26 00:00:00,android,1,95
1969-12-26 00:00:00,android,2,425
1969-12-26 00:00:00,android,0,863
1969-12-26 00:00:00,android,1,488
1969-12-26 00:00:00,android,2,196
1969-12-26 00:00:00,android,0,178
1969-12-26 00:00:00,android,1,104
1969-12-26 00:00:00,android,2,507
1969-12-26 00:00:00,android,0,332
1969-12-26 00:00:00,android,1,318
1969-12-26 00:00:00,android,2,543
1969-12-26 00:00:00,android,0,428
1969-12-26 00:00:00,android,1,428
1969-12-26 00:00:00,android,2,369
1969-12-26 00:00:00,android,0,702
1969-12-26 00:00:00,android,1,943
1969-12-26 00:00:00,android,2,367
1969-12-26 00:00:00,android,0,288
1969-12-26 00:00:00,android,1,166
1969-12-26 00:00:00,android,2,285
1969-12-26 00:00:00,android,0,596
1969-12-26 00:00:00,android,1,865
1969-12-26 00:00:00,android,2,933
1969-12-26 00:00:00,android,0,761
1969-12-26 00:00:00,android,1,103
1969-12-26 00:00:00,android,2,135
1969-12-26 00:00:00,android,0,890
1969-12-26 00:00:00,android,1,632
1969-12-26 00:00:00,android,2,461
1969-12-26 00:00:00,android,0,509
1969-12-26 00:00:00,android,1,379
1969-12-26 00:00:00,android,2,179
1969-12-26 00:00:00,android,0,211
1969-12-26 00:00:00,android,1,197
1969-12-26 00:00:00,android,2,325
1969-12-26 00:00:00,android,0,644
1969-12-26 00:00:00,android,1,817
1969-12-26 00:00:00,android,2,145
1969-12-26 00:00:00,android,0,833
1969-12-26 00:00:00,android,1,330
1969-12-26 00:00:00,android,2,704
1969-12-26 00:00:00,android,0,676
1969-12-26 00:00:00,android,1,571
1969-12-26 00:00:00,android,2,59
1969-12-26 00:00:00,android,0,485
1969-12-26 00:00:00,android,1,383
1969-12-26 00:00:00,android,2,589
1969-12-26 00:00:00,android,0,582
1969-12-26 00:00:00,android,1,503
1969-12-26 00:00:00,android,2,519
1969-12-26 00:00:00,android,0,591
1969-12-26 00:00:00,android,1,304
1969-12-26 00:00:00,android,2,666
1969-12-26 00:00:00,android,0,764
1969-12-26 00:00:00,android,1,26
1969-12-26 00:00:00,android,2,469
1969-12-26 00:00:00,android,0,216
1969-12-26 00:00:00,android,1,840
1969-12-26 00:00:00,android,2,726
1969-12-26 00:00:00,android,0,188
1969-12-26 00:00:00,android,1,159
1969-12-26 00:00:00,android,2,754
1969-12-26 00:00:00,android,0,1012
1969-12-26 00:00:00,android,1,789
1969-12-26 00:00:00,android,2,523
1969-12-26 00:00:00,android,0,262
1969-12-26 00:00:00,android,1,471
1969-12-26 00:00:00,android,2,675
1969-12-26 00:00:00,android,0,94
1969-12-26 00:00:00,android,1,690
1969-12-26 00:00:00,android,2,776
1969-12-26 00:00:00,android,0,339
1969-12-26 00:00:00,android,1,578
1969-12-26 00:00:00,android,2,639
1969-12-26 00:00:00,android,0,937
1969-12-26 00:00:00,android,1,792
1969-12-26 00:00:00,android,2,111
1969-12-26 00:00:00,android,0,230
1969-12-26 00:00:00,android,1,185
1969-12-26 00:00:00,android,2,834
1969-12-26 00:00:00,android,0,311
1969-12-26 00:00:00,android,1,402
1969-12-26 00:00:00,android,2,313
1969-12-26 00:00:00,android,0,990
1969-12-26 00:00:00,android,1,582
1969-12-26 00:00:00,android,2,907
1969-12-26 00:00:00,android,0,645
1969-12-26 00:00:00,android,1,698
1969-12-26 00:00:00,android,2,975
1969-12-26 00:00:00,android,0,153
1969-12-26 00:00:00,android,1,535
1969-12-26 00:00:00,android,2,561
1969-12-26 00:00:00,android,0,54
1969-12-26 00:00:00,android,1,808
1969-12-26 00:00:00,android,2,762
1969-12-26 00:00:00,android,0,264
1969-12-26 00:00:00,android,1,166
1969-12-26 00:00:00,android,2,601
1969-12-26 00:00:00,android,0,695
1969-12-26 00:00:00,android,1,560
1969-12-26 00:00:00,android,2,817
1969-12-26 00:00:00,android,0,607
1969-12-26 00:00:00,android,1,868
1969-12-26 00:00:00,android,2,908
1969-12-26 00:00:00,android,0,308
1969-12-26 00:00:00,android,1,731
1969-12-26 00:00:00,android,2,24
1969-12-26 00:00:00,android,0,758
1969-12-26 00:00:00,android,1,905
1969-12-26 00:00:00,android,2,324
1969-12-26 00:00:00,android,0,516
1969-12-26 00:00:00,android,1,512
1969-12-26 00:00:00,android,2,268
1969-12-26 00:00:00,android,0,952
1969-12-26 00:00:00,android,1,383
1969-12-26 00:00:00,android,2,418
1969-12-26 00:00:00,android,0,698
1969-12-26 00:00:00,android,1,881
1969-12-26 00:00:00,android,2,374
1969-12-26 00:00:00,android,0,961
1969-12-26 00:00:00,android,1,895
1969-12-26 00:00:00,android,2,161
1969-12-26 00:00:00,android,0,223
1969-12-26 00:00:00,android,1,713
1969-12-26 00:00:00,android,2,550
1969-12-26 00:00:00,android,0,689
1969-12-26 00:00:00,android,1,463
1969-12-26 00:00:00,android,2,789
1969-12-26 00:00:00,android,0,76
1969-12-26 00:00:00,android,1,699
1969-12-26 00:00:00,android,2,561
1969-12-26 00:00:00,android,0,31
1969-12-26 00:00:00,android,1,886
1969-12-26 00:00:00,android,2,483
1969-12-26 00:00:00,android,0,413
1969-12-26 00:00:00,android,1,958
1969-12-26 00:00:00,android,2,608
1969-12-26 00:00:00,android,0,114
1969-12-26 00:00:00,android,1,314
1969-12-26 00:00:00,android,2,77
1969-12-26 00:00:00,android,0,768
1969-12-26 00:00:00,android,1,159
1969-12-26 00:00:00,android,2,694
1969-12-26 00:00:00,android,0,293
1969-12-26 00:00:00,android,1,157
1969-12-26 00:00:00,android,2,681
1969-12-26 00:00:00,android,0,571
1969-12-26 00:00:00,android,1,829
1969-12-26 00:00:00,android,2,262
1969-12-26 00:00:00,android,0,36
1969-12-26 00:00:00,android,1,472
1969-12-26 00:00:00,android,2,197
1969-12-26 00:00:00,android,0,406
1969-12-26 00:00:00,ios,1,67
1969-12-26 00:00:00,ios,2,140
1969-12-26 00:00:00,ios,0,116
1969-12-26 00:00:00,ios,1,520
1969-12-26 00:00:00,ios,2,986
1969-12-26 00:00:00,ios,0,970
1969-12-26 00:00:00,ios,1,597
1969-12-26 00:00:00,ios,2,455
1969-12-26 00:00:00,ios,0,758
1969-12-26 00:00:00,ios,1,351
1969-12-26 00:00:00,ios,2,547
1969-12-26 00:00:00,ios,0,467
1969-12-26 00:00:00,ios,1,531
1969-12-26 00:00:00,ios,2,288
1969-12-26 00:00:00,ios,0,966
1969-12-26 00:00:00,ios,1,153
1969-12-26 00:00:00,ios,2,349
1969-12-26 00:00:00,ios,0,553
1969-12-26 00:00:00,ios,1,744
1969-12-26 00:00:00,ios,2,833
1969-12-25 00:00:00,android,0,787
1969-12-25 00:00:00,android,1,465
1969-12-25 00:00:00,android,2,780
1969-12-25 00:00:00,android,0,840
1969-12-25 00:00:00,android,1,745
1969-12-25 00:00:00,android,2,469
1969-12-25 00:00:00,android,0,673
1969-12-25 00:00:00,android,1,22
1969-12-25 00:00:00,android,2,356
1969-12-25 00:00:00,android,0,76
1969-12-25 00:00:00,android,1,943
1969-12-25 00:00:00,android,2,41
1969-12-25 00:00:00,android,0,402
1969-12-25 00:00:00,android,1,770
1969-12-25 00:00:00,android,2,779
1969-12-25 00:00:00,android,0,229
1969-12-25 00:00:00,android,1,757
1969-12-25 00:00:00,android,2,346
1969-12-25 00:00:00,android,0,993
1969-12-25 00:00:00,android,1,376
1969-12-25 00:00:00,android,2,967
1969-12-25 00:00:00,android,0,116
1969-12-25 00:00:00,android,1,225
1969-12-25 00:00:00,android,2,366
1969-12-25 00:00:00,android,0,471
1969-12-25 00:00:00,android,1,573
1969-12-25 00:00:00,android,2,340
1969-12-25 00:00:00,android,0,512
1969-12-25 00:00:00,android,1,805
1969-12-25 00:00:00,android,2,229
1969-12-25 00:00:00,android,0,449
1969-12-25 00:00:00,android,1,692
1969-12-25 00:00:00,android,2,151
1969-12-25 00:00:00,android,0,247
1969-12-25 00:00:00,android,1,149
1969-12-25 00:00:00,android,2,459
1969-12-25 00:00:00,android,0,157
1969-12-25 00:00:00,android,1,1008
1969-12-25 00:00:00,android,2,32
1969-12-25 00:00:00,android,0,478
1969-12-25 00:00:00,android,1,596
1969-12-25 00:00:00,android,2,715
1969-12-25 00:00:00,android,0,434
1969-12-25 00:00:00,android,1,215
1969-12-25 00:00:00,android,2,159
1969-12-25 00:00:00,android,0,166
1969-12-25 00:00:00,android,1,348
1969-12-25 00:00:00,android,2,931
1969-12-25 00:00:00,android,0,766
1969-12-25 00:00:00,android,1,205
1969-12-25 00:00:00,android,2,262
1969-12-25 00:00:00,android,0,409
1969-12-25 00:00:00,android,1,226
1969-12-25 00:00:00,android,2,883
1969-12-25 00:00:00,android,0,114
1969-12-25 00:00:00,android,1,542
1969-12-25 00:00:00,android,2,546
1969-12-25 00:00:00,android,0,263
1969-12-25 00:00:00,android,1,577
1969-12-25 00:00:00,android,2,512
1969-12-25 00:00:00,android,0,589
1969-12-25 00:00:00,android,1,314
1969-12-25 00:00:00,android,2,734
1969-12-25 00:00:00,android,0,181
1969-12-25 00:00:00,android,1,992
1969-12-25 00:00:00,android,2,587
1969-12-25 00:00:00,android,0,282
1969-12-25 00:00:00,android,1,1014
1969-12-25 00:00:00,android,2,529
1969-12-25 00:00:00,android,0,681
1969-12-25 00:00:00,android,1,789
1969-12-25 00:00:00,android,2,787
1969-12-25 00:00:00,android,0,681
1969-12-25 00:00:00,android,1,472
1969-12-25 00:00:00,android,2,193
1969-12-25 00:00:00,android,0,350
1969-12-25 00:00:00,android,1,692
1969-12-25 00:00:00,android,2,746
1969-12-25 00:00:00,android,0,503
1969-12-25 00:00:00,android,1,327
1969-12-25 00:00:00,android,2,693
1969-12-25 00:00:00,android,0,19
1969-12-25 00:00:00,android,1,419
1969-12-25 00:00:00,android,2,511
1969-12-25 00:00:00,android,0,499
1969-12-25 00:00:00,android,1,864
1969-12-25 00:00:00,android,2,382
1969-12-25 00:00:00,android,0,350
1969-12-25 00:00:00,android,1,531
1969-12-25 00:00:00,android,2,833
1969-12-25 00:00:00,android,0,860
1969-12-25 00:00:00,android,1,35
1969-12-25 00:00:00,android,2,745
1969-12-25 00:00:00,android,0,911
1969-12-25 00:00:00,android,1,607
1969-12-25 00:00:00,android,2,576
1969-12-25 00:00:00,android,0,660
1969-12-25 00:00:00,android,1,985
1969-12-25 00:00:00,android,2,452
1969-12-25 00:00:00,android,0,397
1969-12-25 00:00:00,android,1,323
1969-12-25 00:00:00,android,2,1011
1969-12-25 00:00:00,android,0,276
1969-12-25 00:00:00,android,1,925
1969-12-25 00:00:00,android,2,385
1969-12-25 00:00:00,android,0,770
1969-12-25 00:00:00,android,1,196
1969-12-25 00:00:00,android,2,340
1969-12-25 00:00:00,android,0,677
1969-12-25 00:00:00,android,1,943
1969-12-25 00:00:00,android,2,263
1969-12-25 00:00:00,android,0,26
1969-12-25 00:00:00,android,1,341
1969-12-25 00:00:00,android,2,776
1969-12-25 00:00:00,android,0,924
1969-12-25 00:00:00,android,1,741
1969-12-25 00:00:00,android,2,166
1969-12-25 00:00:00,android,0,315
1969-12-25 00:00:00,android,1,824
1969-12-25 00:00:00,android,2,748
1969-12-25 00:00:00,android,0,551
1969-12-25 00:00:00,android,1,594
1969-12-25 00:00:00,android,2,11
1969-12-25 00:00:00,android,0,537
1969-12-25 00:00:00,android,1,1018
1969-12-25 00:00:00,android,2,78
1969-12-25 00:00:00,android,0,438
1969-12-25 00:00:00,android,1,329
1969-12-25 00:00:00,android,2,410
1969-12-25 00:00:00,android,0,192
1969-12-25 00:00:00,android,1,591
1969-12-25 00:00:00,android,2,609
1969-12-25 00:00:00,android,0,819
1969-12-25 00:00:00,android,1,851
1969-12-25 00:00:00,android,2,102
1969-12-25 00:00:00,android,0,187
1969-12-25 00:00:00,android,1,819
1969-12-25 00:00:00,android,2,1017
1969-12-25 00:00:00,android,0,877
1969-12-25 00:00:00,android,1,510
1969-12-25 00:00:00,android,2,37
1969-12-25 00:00:00,android,0,904
1969-12-25 00:00:00,android,1,711
1969-12-25 00:00:00,android,2,799
1969-12-25 00:00:00,android,0,683
1969-12-25 00:00:00,android,1,1018
1969-12-25 00:00:00,android,2,1012
1969-12-25 00:00:00,android,0,195
1969-12-25 00:00:00,android,1,659
1969-12-25 00:00:00,android,2,105
1969-12-25 00:00:00,android,0,629
1969-12-25 00:00:00,android,1,188
1969-12-25 00:00:00,android,2,383
1969-12-25 00:00:00,android,0,716
1969-12-25 00:00:00,android,1,34
1969-12-25 00:00:00,android,2,501
1969-12-25 00:00:00,android,0,677
1969-12-25 00:00:00,android,1,341
1969-12-25 00:00:00,android,2,813
1969-12-25 00:00:00,android,0,971
1969-12-25 00:00:00,android,1,532
1969-12-25 00:00:00,android,2,166
1969-12-25 00:00:00,android,0,672
1969-12-25 00:00:00,android,1,400
1969-12-25 00:00:00,android,2,49
